message_id,prediction
<12625503.1075842192536.JavaMail.evans@thyme>,"{
            ""persons"": [""Carol"", ""Tracy""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<18558225.1075851772759.JavaMail.evans@thyme>,"{
            ""persons"": [""Jeffrey.A.Shankman"", ""Sarah""],
            ""dates"": [],
            ""locations"": [""Pillsbury Madison & Sutro"", ""50 Fremont Street"", ""San Francisco"", ""2999 California Street"", ""Apt 32""],
            ""organizations"": [""LLP""],
            ""sentiment"": ""neutral""
         }"
<26780032.1075852651219.JavaMail.evans@thyme>,"{
            ""persons"": [""HAN Members"", ""Kathy Nethercutt"", ""Glenn Dubin""],
            ""dates"": [""this Wednesday, July 18th"", ""by no later than 4:00 p.m., Tuesday, July 17""],
            ""locations"": [""Houstonian"", ""Houston Technology Center"", ""1200 Smith, Suite 2940, Houston, TX 77002""],
            ""organizations"": [""HAN (Houston Angel Network)"", ""Houston Technology Center""],
            ""sentiment"": ""positive""
         }"
<24556609.1075843983116.JavaMail.evans@thyme>,"{
            ""persons"": [""John""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""neutral""
         }"
<27236164.1075840579267.JavaMail.evans@thyme>,"{
            ""persons"": [""John"", ""ken""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<3986264.1075858922738.JavaMail.evans@thyme>,"{
            ""persons"": [""Sue""],
            ""dates"": [""wednesday"", ""thursday of this week"", ""earlier this year""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<31192798.1075842099616.JavaMail.evans@thyme>,"{
            ""persons"": [""Steve"", ""DB"", ""Carol St. Clair""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""neutral""
         }"
<29791654.1075839935086.JavaMail.evans@thyme>,"{
            ""persons"": [""Jerald Surface"", ""Chris Mallory"", ""Greg Wolfe"", ""Stewart Rosman"", ""Amy FitzPatrick"", ""Bill Williams III"", ""Ryan Slinger"", ""Grace""],
            ""dates"": [""Thursday, July 5th, 2001"", ""Friday, July 6th, 2001""],
            ""locations"": [""Portland"", ""Houston"", ""Cascade Conference Room"", ""Mt. Rainier Conference Room""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<21142054.1075860341622.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""March 30th"", ""Friday"", ""March 30th""],
            ""locations"": [],
            ""organizations"": [""Corporate Payroll"", ""ISC Call Center""],
            ""sentiment"": ""neutral""
         }"
<14867280.1075847047335.JavaMail.evans@thyme>,"{
            ""persons"": [""George Washington"", ""Jon""],
            ""dates"": [],
            ""locations"": [""Sunderland"", ""North-East England""],
            ""organizations"": [""Enron Capital & Trade Resources"", ""Canada Corp.""],
            ""sentiment"": ""neutral""
        }"
<251861.1075842947781.JavaMail.evans@thyme>,"{
            ""persons"": [""Tim""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""neutral""
}"
<3231878.1075842632216.JavaMail.evans@thyme>,"{
            ""persons"": [""Gerald"", ""Mr. Padilla"", ""Paul Lucci"", ""Alan Bransgrove""],
            ""dates"": [],
            ""locations"": [""Denver""],
            ""organizations"": [""Sandia Resources"", ""Enron""],
            ""sentiment"": ""neutral""
         }"
<22528337.1075856574132.JavaMail.evans@thyme>,"{
            ""persons"": [""Margaret"", ""Sevil"", ""Vince""],
            ""dates"": [""beginning of 2002"", ""25-04-2001""],
            ""locations"": [],
            ""organizations"": [""ECT""],
            ""sentiment"": ""positive""
         }"
<6971506.1075852231929.JavaMail.evans@thyme>,"{
            ""persons"": [""Christopher"", ""Carley"", ""Kirk"", ""Sue"", ""Jerry""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""negative""
         }"
<9985990.1075840510130.JavaMail.evans@thyme>,"{
            ""persons"": [""Dominion Oklahoma"", ""Louis Dreyfus"", ""Max Doner"", ""Doug"", ""Drew"", ""Ed"", ""Susan""],
            ""dates"": [""Feb 2002"", ""on Monday, June 17th""],
            ""locations"": [""City Of Tallahassee""],
            ""organizations"": [""ENA""],
            ""sentiment"": ""neutral""
         }"
<2719733.1075856644362.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""Thursday 12/14/00 at approximately 3:00PM""],
            ""locations"": [],
            ""organizations"": [""PJM""],
            ""sentiment"": ""neutral""
         }"
<22504295.1075840751839.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<26311183.1075843481994.JavaMail.evans@thyme>,"{
            ""persons"": [""Robert""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""PUC"", ""MOU"", ""CPUC"", ""PGE RG-QF"", ""Saybrook Capital""],
            ""sentiment"": ""neutral""
        }"
<7845031.1075854489435.JavaMail.evans@thyme>,"{
            ""persons"": [""Lew"", ""Don"", ""Beverly"", ""Delainey""],
            ""dates"": [""Monday"", ""next week"", ""early the following""],
            ""locations"": [],
            ""organizations"": [""Ameren"", ""DPL"", ""Cinergy""],
            ""sentiment"": ""neutral""
         }"
<8388383.1075846123894.JavaMail.evans@thyme>,"{
            ""persons"": [""Mom"", ""Dad"", ""Larry"", ""Beverly"", ""Kay""],
            ""dates"": [""on Monday or Tuesday"", ""tomorrow"", ""on a Saturday morning""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<2731828.1075858328197.JavaMail.evans@thyme>,"{
            ""persons"": [""Debbie"", ""Robin"", ""Frank""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Risktrac"", ""Benchmark""],
            ""sentiment"": ""neutral""
         }"
<23595108.1075858930473.JavaMail.evans@thyme>,"{
            ""persons"": [""El Tiempo"", ""Ashlea"", ""Sarah""],
            ""dates"": [],
            ""locations"": [""Galveston"", ""Richmond""],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<21777233.1075852653264.JavaMail.evans@thyme>,"{
            ""persons"": [""Mr. Skilling"", ""Kamran Gill""],
            ""dates"": [""February 2002""],
            ""locations"": [],
            ""organizations"": [""Enron"", ""The University of Chicago""],
            ""sentiment"": ""neutral""
         }"
<21949565.1075857249670.JavaMail.evans@thyme>,"{
            ""persons"": [""David"", ""Ben Rogers""],
            ""dates"": [],
            ""locations"": [""Wheatland"", ""Gleason""],
            ""organizations"": [""CSFB""],
            ""sentiment"": ""neutral""
         }"
<1647692.1075852815317.JavaMail.evans@thyme>,"{
            ""persons"": [""Nicholas"", ""Robyn""],
            ""dates"": [""on October 4th""],
            ""locations"": [""River Oaks Baptist School""],
            ""organizations"": [""C.C.S.C.""],
            ""sentiment"": ""positive""
         }"
<18124723.1075842935926.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""January 1, 2000"", ""Tuesday 11/16"", ""Wed. morning""],
            ""locations"": [""Western States"", ""Colorado Springs""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<1485365.1075844278776.JavaMail.evans@thyme>,"{
            ""persons"": [""Mr Hayslett"", ""Keith Harris"", ""Marilyn Smith""],
            ""dates"": [],
            ""locations"": [""Wessex Water"", ""Bath""],
            ""organizations"": [""Azurix Services""],
            ""sentiment"": ""neutral""
         }"
<5127209.1075861728773.JavaMail.evans@thyme>,"{
            ""persons"": [""Dan"", ""Carol""],
            ""dates"": [],
            ""locations"": [""38""],
            ""organizations"": [""Salvation Army""],
            ""sentiment"": ""neutral""
         }"
<9638899.1075852794314.JavaMail.evans@thyme>,"{
            ""persons"": [""Steve Jenkins""],
            ""dates"": [""October 16, 2001"", ""11:00 AM on October 25"", ""5:00 PM on October 26""],
            ""locations"": [""Grand Chenier"", ""Cameron System""],
            ""organizations"": [""Duke Energy Gas Transmission""],
            ""sentiment"": ""neutral""
         }"
<13469138.1075858929257.JavaMail.evans@thyme>,"{
            ""persons"": [""JON""],
            ""dates"": [],
            ""locations"": [""Lexington Kentucky""],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<7246893.1075845276018.JavaMail.evans@thyme>,"{
            ""persons"": [""Scott Neal"", ""Pat"", ""Vincent M. Weir""],
            ""dates"": [""06072001""],
            ""locations"": [],
            ""organizations"": [""UBSPaineWebber, Inc""],
            ""sentiment"": ""neutral""
         }"
<5527306.1075840056262.JavaMail.evans@thyme>,"{
            ""persons"": [""Seabron Adamson"", ""Andrew Ott"", ""Christine Elliott""],
            ""dates"": [""Tuesday afternoon, October 23, 2001""],
            ""locations"": [""Kingstad meeting center"", ""5933 Win Sivers Drive"", ""Airport Way""],
            ""organizations"": [""Frontier Economics"", ""PJM Interconnection"", ""RTO West""],
            ""sentiment"": ""neutral""
}"
<32085027.1075842939645.JavaMail.evans@thyme>,"{
            ""persons"": [""Jeff"", ""Curtis Press"", ""Annie"", ""Sean""],
            ""dates"": [],
            ""locations"": [""the dome"", ""Mission Valley Pet hospital"", ""San Francisco"", ""Larkspur""],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<18703417.1075843517829.JavaMail.evans@thyme>,"{
            ""persons"": [""Hap"", ""Edison"", ""Ken Lay"", ""Jeff""],
            ""dates"": [],
            ""locations"": [""California""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<13951878.1075862102229.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""tomorrow night"", ""after 4.30 pm tomorrow""],
            ""locations"": [""Cullen Park"", ""Barker Cypress"", ""Saums""],
            ""organizations"": [""Nito's Painting""],
            ""sentiment"": ""neutral""
         }"
<26962736.1075859533280.JavaMail.evans@thyme>,"{
            ""persons"": [""Mitch"", ""Frank Hilton"", ""David""],
            ""dates"": [""next Monday December 11th""],
            ""locations"": [],
            ""organizations"": [""EEI"", ""AEP-Enron""],
            ""sentiment"": ""neutral""
         }"
<29046891.1075852680432.JavaMail.evans@thyme>,"{
            ""persons"": [""EWooglin"", ""Yahoo"", ""kai"", ""BEEK""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""SMU Beta Theta Pi"", ""Yahoo""],
            ""sentiment"": ""neutral""
        }"
<22015863.1075844739388.JavaMail.evans@thyme>,"{
            ""persons"": [""Chris H Foster"", ""Sara Shackleton""],
            ""dates"": [],
            ""locations"": [""1400 Smith Street, EB 3801a"", ""Houston, Texas  77002""],
            ""organizations"": [""ENA"", ""ISDA"", ""Merchant"", ""Enron North America Corp.""],
            ""sentiment"": ""neutral""
         }"
<8637942.1075861102982.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron"", ""New York Stock Exchange (NYSE)"", ""National Quotation Bureau, LLC""],
            ""sentiment"": ""neutral""
         }"
<23073599.1075862887361.JavaMail.evans@thyme>,"{
            ""persons"": [""Mr. Lay"", ""David""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""negative""
         }"
<24581320.1075843348931.JavaMail.evans@thyme>,"{
            ""persons"": [""Jeff"", ""Mike Smith"", ""Mike D Smith"", ""Mike M Smith""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""negative""
         }"
<22277267.1075862299501.JavaMail.evans@thyme>,"{
            ""persons"": [""JPMorgan"", ""SSB"", ""Rod"", ""Muller"", ""Jeff Golden"", ""Mark""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<17568381.1075841299776.JavaMail.evans@thyme>,"{
    ""persons"": [],
    ""dates"": [""1/21/02""],
    ""locations"": [],
    ""organizations"": [],
    ""sentiment"": ""neutral""
}"
<19635988.1075840071714.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""June 27, 2000""],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""neutral""
         }"
<1267264.1075840214296.JavaMail.evans@thyme>,"{
            ""persons"": [""Allen Gage"", ""Mr. Lay""],
            ""dates"": [""2000 - 2001"", ""Nov. 7"", ""Dec. 21"", ""January""],
            ""locations"": [""Los Angeles""],
            ""organizations"": [""Rockets""],
            ""sentiment"": ""neutral""
         }"
<21157025.1075852458372.JavaMail.evans@thyme>,"{
            ""persons"": [""Larry Pardue""],
            ""dates"": [""20 August 2001""],
            ""locations"": [""Cayman Islands"", ""Houston, TX""],
            ""organizations"": [""Enron Brazil Power Development 20 Ltd."", ""Enron Brazil Power Holdings 20 Ltd."", ""ENBRAS"", ""LAEN"", ""Enron Corp.""],
            ""sentiment"": ""neutral""
         }"
<31343485.1075859047789.JavaMail.evans@thyme>,"{
            ""persons"": [""EPPI"", ""KN"", ""Oneok""],
            ""dates"": [""2000-2001"", ""2/18/2000"", ""1997-1999""],
            ""locations"": [],
            ""organizations"": [""Enron Processing Properties, Inc (EPPI)"", ""GPM Agency Agreement"", ""Gas Logistics""],
            ""sentiment"": ""neutral""
         }"
<8959325.1075859911769.JavaMail.evans@thyme>,"{
            ""persons"": [""Lydia Cannon"", ""Louise""],
            ""dates"": [""3rd March""],
            ""locations"": [""Houston"", ""Doubletree Hotel, LaSalle A, 400 Dallas Street, Texas""],
            ""organizations"": [""EnronOnline""],
            ""sentiment"": ""neutral""
         }"
<24634103.1075858751490.JavaMail.evans@thyme>,"{
            ""persons"": [""Beth"", ""Sally"", ""Mike J"", ""Michael Brown"", ""Buy"", ""Causey""],
            ""dates"": [""Q4"", ""the week of Nov. 5""],
            ""locations"": [""London"", ""Warsaw"", ""Recycling"", ""Frankfurt""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<10192249.1075841447452.JavaMail.evans@thyme>,"{
            ""persons"": [""Jason Fisher""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<13486459.1075840188443.JavaMail.evans@thyme>,"{
            ""persons"": [""Kam"", ""Torrey Moorer""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""EnronOnline Product Control Group""],
            ""sentiment"": ""neutral""
         }"
<28057672.1075845072070.JavaMail.evans@thyme>,"{
            ""persons"": [""Patti"", ""Rahil"", ""Fred""],
            ""dates"": [""Good Friday"", ""tomorrow""],
            ""locations"": [""Austin"", ""UT""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
}"
<6561434.1075839926050.JavaMail.evans@thyme>,"{
            ""persons"": [""Foster"", ""Williams III"", ""Tim Belden"", ""Mallory"", ""Alan""],
            ""dates"": [""Tues and Wed 27-28 Nov 01""],
            ""locations"": [""Folsom""],
            ""organizations"": [""CAISO""],
            ""sentiment"": ""neutral""
         }"
<10736787.1075862048655.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
}"
<4297408.1075860886618.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Lancome""],
            ""sentiment"": ""neutral""
         }"
<24122271.1075852891341.JavaMail.evans@thyme>,"{
            ""persons"": [""Tiny"", ""Griffith"", ""Kim""],
            ""dates"": [""on Monday"", ""August 8""],
            ""locations"": [""Four Seasons Hotel"", ""downtown Houston""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<15628621.1075845249965.JavaMail.evans@thyme>,"{
            ""persons"": [""Greg Shuttlesworth"", ""Tom Howard"", ""Richard Redash"", ""Nobu Tarui"", ""Jane Hsu"", ""John Graziano""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""PIRA Energy Group""],
            ""sentiment"": ""neutral""
         }"
<28658103.1075844695217.JavaMail.evans@thyme>,"{
            ""persons"": [""Michael"", ""Jason Williams"", ""Samantha M. Boyd""],
            ""dates"": [],
            ""locations"": [""Enron Corp."", ""Enron North America Corp."", ""ANZ Bank"", ""Houston, TX""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<26098893.1075858295138.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""CES-Dynegy"", ""ECS"", ""Northern Natural"", ""Reliant Energy"", ""WPL""],
            ""sentiment"": ""neutral""
         }"
<8376893.1075852722120.JavaMail.evans@thyme>,"{
            ""persons"": [""Jonh""],
            ""dates"": [""Yesterday"", ""10 years"", ""for 5 days""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<24224380.1075857839108.JavaMail.evans@thyme>,"{
            ""persons"": [""Enron""],
            ""dates"": [],
            ""locations"": [""Galleria""],
            ""organizations"": [""Morton's"", ""Ruths' Chris""],
            ""sentiment"": ""neutral""
         }"
<23164995.1075849272581.JavaMail.evans@thyme>,"{
            ""persons"": [""Jim"", ""Jennifer""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron"", ""CDWR""],
            ""sentiment"": ""negative""
        }"
<25285696.1075860722466.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""January 14, 2002"", ""January 15, 2002"", ""December 20th"", ""January 31, 2002""],
            ""locations"": [],
            ""organizations"": [""NYISO""],
            ""sentiment"": ""neutral""
         }"
<14272221.1075856324456.JavaMail.evans@thyme>,"{
            ""persons"": [""Conrad"", ""Enron"", ""Dan Diamond"", ""Vince""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""MEPR"", ""RISK""],
            ""sentiment"": ""neutral""
         }"
<4561044.1075842959398.JavaMail.evans@thyme>,"{
            ""persons"": [""Mr Dasovich"", ""Professor Borenstein"", ""Fabio Gobbo""],
            ""dates"": [""in the next 4 weeks"", ""for the new year"", ""in the next months""],
            ""locations"": [],
            ""organizations"": [""Italian electricity system"", ""Independent System operator"", ""the Pool"", ""the Single Buyer"", ""Professor Borenstein's Institute""],
            ""sentiment"": ""positive""
            }"
<12014681.1075849626171.JavaMail.evans@thyme>,"{
            ""persons"": [""Bill"", ""Sony's Treasurer"", ""Jennifer""],
            ""dates"": [""Friday"", ""tomorrow""],
            ""locations"": [""San Diego""],
            ""organizations"": [""Sony"", ""EES""],
            ""sentiment"": ""neutral""
         }"
<17780105.1075840540168.JavaMail.evans@thyme>,"{
            ""persons"": [""Heidi"", ""Randall Chapman""],
            ""dates"": [],
            ""locations"": [""ERCOT"", ""Austin Tx.""],
            ""organizations"": [""TEXAS LEGAL SERVICES CENTER""],
            ""sentiment"": ""neutral""
}"
<4056185.1075841324487.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<15311328.1075857517584.JavaMail.evans@thyme>,"{
    ""persons"": [""Mark"", ""Thor"", ""Jeff"", ""Mike McConnell""],
    ""dates"": [""in the new year""],
    ""locations"": [""Oslo""],
    ""organizations"": [],
    ""sentiment"": ""neutral""
}"
<26553257.1075854337062.JavaMail.evans@thyme>,"{
            ""persons"": [""Mom"", ""Cole"", ""Daddy"", ""Tonya""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Chuck E Cheese"", ""Blues Clues""],
            ""sentiment"": ""positive""
         }"
<30230809.1075855056716.JavaMail.evans@thyme>,"{
            ""persons"": [""Knut Bentzr?d""],
            ""dates"": [""24-Oct 12:00LT"", ""24-Oct 10:00"", ""26-Oct 10:00""],
            ""locations"": [""ALGECIRAS""],
            ""organizations"": [""HOEGH GALLEON""],
            ""sentiment"": ""neutral""
         }"
<8410879.1075842992917.JavaMail.evans@thyme>,"{
            ""persons"": [""Jeff Dasovich"", ""Christine Piesco""],
            ""dates"": [],
            ""locations"": [""Redwood Shores"", ""CA""],
            ""organizations"": [""Oracle Corporation""],
            ""sentiment"": ""neutral""
         }"
<19699982.1075857674662.JavaMail.evans@thyme>,"{
            ""persons"": [""Karen Buckley"", ""Todd Peikert"", ""Courtnie Parker"", ""Adrianne Engler""],
            ""dates"": [],
            ""locations"": [""3 Allen Center, 17th Floor""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<12019737.1075861047362.JavaMail.evans@thyme>,"{
            ""persons"": [""Michael Cokeley"", ""David Kimmel"", ""Drew Smith"", ""Brian Smith"", ""Edward Kuezek"", ""Michael Geoghan""],
            ""dates"": [""March 13, 2002"", ""March 12, 2002""],
            ""locations"": [],
            ""organizations"": [""Man International, Inc."", ""F.C. Stone, LLC.""],
            ""sentiment"": ""neutral""
}"
<30733513.1075857897453.JavaMail.evans@thyme>,"{
            ""persons"": [""Tom May"", ""Gantner, Craig""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""NYISO"", ""Enron""],
            ""sentiment"": ""neutral""
         }"
<22722864.1075858607589.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Fidelity""],
            ""sentiment"": ""neutral""
         }"
<14702120.1075841495558.JavaMail.evans@thyme>,"{
            ""persons"": [""Greg Elliott""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""IIR, Inc.""],
            ""sentiment"": ""neutral""
}"
<7349522.1075861065372.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""1-14-02""],
            ""locations"": [],
            ""organizations"": [""hpshopping.com"", ""Copelandsports.com""],
            ""sentiment"": ""neutral""
        }"
<3745066.1075857157491.JavaMail.evans@thyme>,"{
            ""persons"": [""Benjamin Rogers"", ""Bruce""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""ECT""],
            ""sentiment"": ""neutral""
         }"
<13552650.1075846820057.JavaMail.evans@thyme>,"{
            ""persons"": [""Bruce Cockburn"", ""Ray Wylie Hubbard""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron Capital & Trade Resources Corp."", ""KPFT""],
            ""sentiment"": ""positive""
        }"
<23938049.1075861148643.JavaMail.evans@thyme>,"{
            ""persons"": [""Hector Rodriguez"", ""Mike Yates""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<17375145.1075852924757.JavaMail.evans@thyme>,"{
            ""persons"": [""Homer Hsu""],
            ""dates"": [""Oct. 6""],
            ""locations"": [""Port Aransas"", ""Corpus Christi""],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<5425573.1075858452271.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""September 19, 1949"", ""January 21, 1958""],
            ""locations"": [],
            ""organizations"": [""United Nations""],
            ""sentiment"": ""negative""
         }"
<12249172.1075862089886.JavaMail.evans@thyme>,"{
            ""persons"": [""Lisa Kasper""],
            ""dates"": [""December 4, 2001""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<15551559.1075862642372.JavaMail.evans@thyme>,"{
            ""persons"": [""Greg Elliott""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""IIR, Inc.""],
            ""sentiment"": ""neutral""
        }"
<18648420.1075843372224.JavaMail.evans@thyme>,"{
            ""persons"": [""Bill"", ""William Sonnenschein""],
            ""dates"": [],
            ""locations"": [""University of California, Berkeley""],
            ""organizations"": [""Haas School of Business""],
            ""sentiment"": ""positive""
}"
<17061483.1075844692869.JavaMail.evans@thyme>,"{
            ""persons"": [""Sam"", ""Sheila"", ""Gary Hickerson"", ""Cassandra Shultz"", ""Selena"", ""Cheryl Nelson""],
            ""dates"": [""tomorrow"", ""10 a.m. Tuesday morning"", ""Monday""],
            ""locations"": [""New York""],
            ""organizations"": [""ITG""],
            ""sentiment"": ""neutral""
            }"
<26597640.1075858590431.JavaMail.evans@thyme>,"{
            ""persons"": [""Mark"", ""Mark Taylors""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""PGE""],
            ""sentiment"": ""neutral""
}"
<17206327.1075842586156.JavaMail.evans@thyme>,"{
            ""persons"": [""Steve""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""FERC"", ""CMS"", ""Enron North America Corp.""],
            ""sentiment"": ""negative""
        }"
<17227266.1075859510921.JavaMail.evans@thyme>,"{
            ""persons"": [""Margaret Pemberton"", ""Naim""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""TMOS"", ""TXU"", ""Southern"", ""TAC"", ""ERCOT""],
            ""sentiment"": ""neutral""
        }"
<4780926.1075841342268.JavaMail.evans@thyme>,"{
            ""persons"": [""Marcos Valenzuela"", ""Abelardo Borquez"", ""Stewart""],
            ""dates"": [],
            ""locations"": [""Rosarita"", ""Tijuana""],
            ""organizations"": [""CFE""],
            ""sentiment"": ""neutral""
         }"
<22410787.1075847034133.JavaMail.evans@thyme>,"{
            ""persons"": [""Tana"", ""Leslie""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Anadarko Energy Services Company"", ""Voest-Alpine Intertrading U.S.A. Inc."", ""Texaco Natural Gas Liquids"", ""Texaco Natural Gas"", ""Massey Coal Sales Company, Inc."", ""Anadarko Petroleum Corporation"", ""Inventory Management, Distribution, Storage, Transportation & Asset Management Company, LLC"", ""Koch Energy Trading, Inc.""],
            ""sentiment"": ""neutral""
         }"
<23491459.1075862648583.JavaMail.evans@thyme>,"{
            ""persons"": [""Christina Valdez"", ""Heather Choate""],
            ""dates"": [""Monday, November 19""],
            ""locations"": [""Raveneaux Country Club"", ""9415 Cypresswood Drive""],
            ""organizations"": [""Klein High School Drill Team""],
            ""sentiment"": ""neutral""
         }"
<25065407.1075863629205.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""November 17th""],
            ""locations"": [""Houston"", ""London""],
            ""organizations"": [""Enron""],
            ""sentiment"": ""neutral""
         }"
<20262790.1075846146265.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""Friday, January 21""],
            ""locations"": [""Houston""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<31441466.1075852076001.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [""Denver"", ""Calgary""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<29058352.1075852647563.JavaMail.evans@thyme>,"{
            ""persons"": [""Donna Jones"", ""Jackie Coleman"", ""Billy""],
            ""dates"": [""Next Wednesday August 15""],
            ""locations"": [""Ruggles-Enron Field""],
            ""organizations"": [""The Program""],
            ""sentiment"": ""positive""
         }"
<24719320.1075846088704.JavaMail.evans@thyme>,"{
            ""persons"": [""Suzanne"", ""Peter Thompson"", ""A&K"", ""Pete"", ""Kay""],
            ""dates"": [],
            ""locations"": [""DC""],
            ""organizations"": [""GE""],
            ""sentiment"": ""neutral""
         }"
<13767726.1075852683810.JavaMail.evans@thyme>,"{
            ""persons"": [""Mark Shillings""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<31530370.1075840858379.JavaMail.evans@thyme>,"{
            ""persons"": [""Louise"", ""Nick Politis"", ""Kim Melodick"", ""Lavo"", ""Dave Duran"", ""John L."", ""Mr. Politis"", ""Ed""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""East Power""],
            ""sentiment"": ""neutral""
         }"
<9360315.1075859528957.JavaMail.evans@thyme>,"{
            ""persons"": [""Elizabeth"", ""Alice Ginsburgh""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""positive""
            }"
<29091492.1075852635021.JavaMail.evans@thyme>,"{
            ""persons"": [""Chef Scott Tycer"", ""Chef Lance Fegen"", ""Chef Alberto Baffoni"", ""Chef Tony Ruppe""],
            ""dates"": [""Monday October 29, 2001""],
            ""locations"": [],
            ""organizations"": [""Simposio"", ""Aries"", ""Zula"", ""Tony Ruppe's""],
            ""sentiment"": ""neutral""
         }"
