message_id,text,entities,annotation
<2768174.1075845390327.JavaMail.evans@thyme>,"PRC TIME IS HERE!!

There has been a very significant and positive change in the PRC Process!
Your employee profile will now be viewed during PRC Meetings where you are represented.  Therefore, it is very important that you update your information in the eHRonline system before May 25, 2001.  

Instructions on updating info. in eHRonline:  To get into the eHRonline system pull up the Enron Home Page and click on eHRonline.enron.com.  Your user name is your P# (i.e. P########) and your pass word is your designated eHRonline pass word (if you don't know this call 5-4727).  Once in eHRonline click on Profile Information and update the areas that are incorrect.

If you have questions please call me @ 3-6019.
Please forward this message to anyone who was not included in the distribution.","[{'word': 'before May 25, 2001', 'tag': 'DATE'}, {'word': 'PRC', 'tag': 'ORG'}, {'word': 'Enron', 'tag': 'ORG'}]","[('before May 25, 2001', 'DATE'), ('PRC', 'ORG'), ('Enron', 'ORG')]"
<29058352.1075852647563.JavaMail.evans@thyme>,"Next Wednesday August 15, we will conclude orientation for the 70 new Associates who just joined our Program.  Attached you will find an invitation to a wrap-up dinner that evening at Ruggles-Enron Field.

Members of the Program regularly tell us that senior level interaction is an area that we can improve on, so your participation in events like this very important.  If you plan to attend, please RSVP to Donna Jones on extension 33175 or Jackie Coleman on extension 54070.  As always, we appreciate your continued support of The Program.

Regards,
Billy  


Distribution:
Policy Committee
A&A Committee (Western only)
Recruiting Executive Leads","[{'word': 'Donna Jones', 'tag': 'PERSON'}, {'word': 'Jackie Coleman', 'tag': 'PERSON'}, {'word': 'Billy', 'tag': 'PERSON'}, {'word': 'Next Wednesday August 15', 'tag': 'DATE'}, {'word': 'Ruggles-Enron Field', 'tag': 'LOCATION'}, {'word': 'The Program', 'tag': 'ORG'}]","[('Donna Jones', 'PERSON'), ('Jackie Coleman', 'PERSON'), ('Billy', 'PERSON'), ('Next Wednesday August 15', 'DATE'), ('Ruggles-Enron Field', 'LOCATION'), ('The Program', 'ORG')]"
<420846.1075841496885.JavaMail.evans@thyme>,"Dear Power Outage Database Customer, 
Attached you will find an excel document. The outages contained within are rescheduled outages. Your daily delivery will still contain these outages. 
In addition to the excel document, there is a dbf file that is formatted like the daily delivery you receive nightly. This will enable you to load the data into your regular database. Any questions please let me know. Thanks. 
Greg Elliott 
IIR, Inc. 
713-783-5147 x 3481 
outages@industrialinfo.com 
THE INFORMATION CONTAINED IN THIS E-MAIL IS LEGALLY PRIVILEGED AND CONFIDENTIAL INFORMATION INTENDED ONLY FOR THE USE OF THE INDIVIDUAL OR ENTITY NAMED ABOVE.  YOU ARE HEREBY NOTIFIED THAT ANY DISSEMINATION, DISTRIBUTION, OR COPY OF THIS E-MAIL TO UNAUTHORIZED ENTITIES IS STRICTLY PROHIBITED. IF YOU HAVE RECEIVED THIS E-MAIL IN ERROR, PLEASE DELETE IT. 
 - OUTAGE.dbf 
 - 122101.xls 
 - 122101R.xls","[{'word': 'Greg Elliott', 'tag': 'PERSON'}, {'word': 'IIR, Inc.', 'tag': 'ORG'}]","[('Greg Elliott', 'PERSON'), ('IIR, Inc.', 'ORG')]"
<27137131.1075860883651.JavaMail.evans@thyme>,"Attached is the land use category and constraint table that Jon Alstad has
put together for the currently proposed route.  He and I both have been
working on the briefing report (fatal flaw analysis), and this will be
another part of it.  The text in the briefing report is not fully fleshed
out and coherent at this point, primarily due to the unforeseen brush fires
we've been putting out all week on the Red Rock project.  We hope to have it
fleshed out and coherent on Monday.  Please call with any questions.

Scott

Scott J. Patti
Senior Project Manager
ENSR International
1601 Prospect Parkway
Fort Collins, CO  80525
Phone: (970) 493-8878
Fax:     (970) 493-0213
Email:  spatti@ensr.com","[{'word': 'Jon Alstad', 'tag': 'PERSON'}, {'word': 'Scott J. Patti', 'tag': 'PERSON'}, {'word': 'on Monday', 'tag': 'DATE'}, {'word': 'Fort Collins, CO', 'tag': 'LOCATION'}, {'word': 'ENSR International', 'tag': 'ORG'}]","[('Jon Alstad', 'PERSON'), ('Scott J. Patti', 'PERSON'), ('on Monday', 'DATE'), ('Fort Collins, CO', 'LOCATION'), ('ENSR International', 'ORG')]"
<1985189.1075844341960.JavaMail.evans@thyme>,"1.  At the end of the ""Notice of Exercise"" clause, ass""(but not both)""

2.  Instead of ""Additional Provisions"", insert the following:

Special Provisions:  Notwithstanding the foregoing, the exercise by the Buyer 
of the option to enter into either Underlying Transaction I or Underlying 
Transaction II is conditioned upon (i) the execution by the parties on or 
before the Expiration Date of an ISDA Master Agreement and (ii) Enron Corp. 
Risk Assessment and Control approval [of what?].  In the event that 
either/both (?) condition is not satisfied prior to the Expiration Date, this 
Transaction shall terminate on such date without further action or payment 
required by either party.","[{'word': 'Enron Corp.', 'tag': 'ORG'}]","[('Enron Corp.', 'ORG')]"
<31920773.1075844141518.JavaMail.evans@thyme>,"You're doing it again.  Scowling.  Is something bothering you?  Some business 
problem you don't know how to solve?  Why don't you share it with eThink.  
We're declaring a company-wide call for ""sticky wickets.""  Send your business 
problem to ethink@enron.com.  We'll select a few and publish them in the next 
eThink About It.  Then, your colleagues can post their suggestions in the 
ThinkBank's Idea Vault, in the special categories we create for your issues.



Don't miss experienceENRON on eSpeakTuesday, January 30 at 10:00 am Houston 
time.  Carrie Robert, manager of experienceENRON, will answer your questions 
about how this program can help your business development objectives.



Last week was a busy one for eMeet.  The Office of the Chairman had some 
things to say, and there was also a discussion about  the Black-Scholes value 
of our EnronOptions.  Go to eMeet today and see what you missed last week!

ethink.enron.com","[{'word': 'eThink', 'tag': 'PERSON'}, {'word': 'Carrie Robert', 'tag': 'PERSON'}, {'word': 'Tuesday, January 30', 'tag': 'DATE'}, {'word': 'Houston', 'tag': 'LOCATION'}, {'word': 'Enron', 'tag': 'ORG'}]","[('eThink', 'PERSON'), ('Carrie Robert', 'PERSON'), ('Tuesday, January 30', 'DATE'), ('Houston', 'LOCATION'), ('Enron', 'ORG')]"
<13951878.1075862102229.JavaMail.evans@thyme>,"It appears that our first game of the season will be tomorrow night at 8.45 pm.
With all of the heavy rain we have had, there is a good chance that the game will be postponed.
To verify, please call 281 398 2229 after 4.30 pm tomorrow.

Please let me know if you will be able to play and can drive/need a ride.


Time: 8.45 pm  Please show up by 8.20 pm
Place: Cullen Park, Field B
Opponent: Nito's Painting

Note: You must wear shinguards in order to play!  Don't forget water.

Directions to Cullen Park:
Go west on I-10
Pass Beltway 8 and Highway 6
Exit at Barker Cypress
Turn right (north) on Barker Cypress
Turn left (west) at Saums (there will be a stop light at Saums)
Go past the softball/baseball fields and turn left
The soccer fields will be lighted.","[{'word': 'tomorrow night', 'tag': 'DATE'}, {'word': 'after 4.30 pm tomorrow', 'tag': 'DATE'}, {'word': 'Cullen Park', 'tag': 'LOCATION'}, {'word': 'Barker Cypress', 'tag': 'LOCATION'}, {'word': 'Saums', 'tag': 'LOCATION'}, {'word': ""Nito's Painting"", 'tag': 'ORG'}]","[('tomorrow night', 'DATE'), ('after 4.30 pm tomorrow', 'DATE'), ('Cullen Park', 'LOCATION'), ('Barker Cypress', 'LOCATION'), ('Saums', 'LOCATION'), (""Nito's Painting"", 'ORG')]"
<16127792.1075858666881.JavaMail.evans@thyme>,"Hello Victor,  
 
My name is Vini Adenwala, I'm doing some research for Narsimha Misra and Richard Ring for the East Power Risk Mgmt. Dept., and I wanted to ask you  for some information regarding our customers in Massachusetts.  I have a list of contracts here:

1. Polaroid Corporation
2. Quebecor Printing USA Corp.
3. Simon Property Corp.
4. Sonoco Products Co.
5. Lucent Technologies Inc.
6. Haverhill Police Station
7. BICC General Cable Industries, Inc.

What I need to get from you is a customer list along w/ their account #'s for each of these contracts, and Richard told me you were the person I should talk to.  If you could provide me with a list of the individuals responsible  for billing each account, or even the customer acct. #'s themselves, I would greatly appreciate it.  Thank you for your time and cooperation.

Regards,

Vinay Adenwala","[{'word': 'Vini Adenwala', 'tag': 'PERSON'}, {'word': 'Narsimha Misra', 'tag': 'PERSON'}, {'word': 'Richard Ring', 'tag': 'PERSON'}, {'word': 'Victor', 'tag': 'PERSON'}, {'word': 'Massachusetts', 'tag': 'LOCATION'}, {'word': 'Polaroid Corporation', 'tag': 'ORG'}, {'word': 'Quebecor Printing USA Corp.', 'tag': 'ORG'}, {'word': 'Simon Property Corp.', 'tag': 'ORG'}, {'word': 'Sonoco Products Co.', 'tag': 'ORG'}, {'word': 'Lucent Technologies Inc.', 'tag': 'ORG'}, {'word': 'Haverhill Police Station', 'tag': 'ORG'}, {'word': 'BICC General Cable Industries, Inc.', 'tag': 'ORG'}]","[('Vini Adenwala', 'PERSON'), ('Narsimha Misra', 'PERSON'), ('Richard Ring', 'PERSON'), ('Victor', 'PERSON'), ('Massachusetts', 'LOCATION'), ('Polaroid Corporation', 'ORG'), ('Quebecor Printing USA Corp.', 'ORG'), ('Simon Property Corp.', 'ORG'), ('Sonoco Products Co.', 'ORG'), ('Lucent Technologies Inc.', 'ORG'), ('Haverhill Police Station', 'ORG'), ('BICC General Cable Industries, Inc.', 'ORG')]"
<13424172.1075842444315.JavaMail.evans@thyme>,"First of all, this is a brand-new contract, not a modification of one that 
used to be IT.
It's for LFT space that we have posted according to our usual procedure.  A 
receipt point has now been specified:  Bloomfield Compressor.  Our tariff 
allows us to cancel LFT up to 10 days a month, but it also provides that the 
parties can agree that the number of days can be fewer, so Sempra negotiated 
us down to only one day.  TK worked with Darrell Schoolcraft on this and they 
determined this would be acceptable from an operational standpoint.  
Scheduling will happen pursuant to the LFT priority set forth in our tariff.
I left a message for you just now; call when you have a minute.




Drew Fossum","[{'word': 'Darrell Schoolcraft', 'tag': 'PERSON'}, {'word': 'Drew Fossum', 'tag': 'PERSON'}, {'word': 'Sempra', 'tag': 'ORG'}]","[('Darrell Schoolcraft', 'PERSON'), ('Drew Fossum', 'PERSON'), ('Sempra', 'ORG')]"
<21613256.1075860371787.JavaMail.evans@thyme>,"This incorporates what Mary and Don sent and should, subject to any
revisions by Sarah, be close to the final product for posting and discussion
next week.  Please let Sarah or me know if I missed anything or if you find
any errors that should be corrected before  posting.  Thanks to everyone for
helping put this together.  Regards, Paul

  Paul B. Mohler
 Attorney
 HellerEhrman
 815 Connecticut Ave, NW, Suite 200
 Washington, DC  20006-4004
 Direct (202) 263-8953  Fax (202) 785-8877
 E-mail: pmohler@hewm.com

The information contained in this e-mail message  may be privileged,
confidential and protected from disclosure.  If you are not the intended
recipient, any dissemination, distribution or copying is strictly
prohibited.  If you think that you have received this e-mail message in
error,  please e-mail the sender at ""pmohler@hewm.com'.



 - ADR Provision Options v2.rtf","[{'word': 'Mary', 'tag': 'PERSON'}, {'word': 'Don', 'tag': 'PERSON'}, {'word': 'Sarah', 'tag': 'PERSON'}, {'word': 'Paul B. Mohler', 'tag': 'PERSON'}, {'word': '815 Connecticut Ave, NW, Suite 200', 'tag': 'LOCATION'}, {'word': 'Washington, DC', 'tag': 'LOCATION'}, {'word': 'HellerEhrman', 'tag': 'ORG'}]","[('Mary', 'PERSON'), ('Don', 'PERSON'), ('Sarah', 'PERSON'), ('Paul B. Mohler', 'PERSON'), ('815 Connecticut Ave, NW, Suite 200', 'LOCATION'), ('Washington, DC', 'LOCATION'), ('HellerEhrman', 'ORG')]"
<23793140.1075847387769.JavaMail.evans@thyme>,"Mark,

    Thanks for the message.  I am standing by - and I have signature 
authority,
so I can turn around the NDA quickly.

    Steve

Mark.Greenberg@enron.com wrote:

 Steve -

 Sorry for the delay on this end.  I have been waiting for one approval on
 the non-solicitation provision I had forwarded.  I would suggest inserting
 the language I suggested (another copy of which is attached) and preparing
 final documents.  I should know later today or tomorrow if I have final
 approval.

 Thanks again for the patience.

 (See attached file: BEA - nonsolicit language.doc)

 Mark
 Senior Counsel, EWS
 Phone:     713-345-8897
 Facsimile: 713-646-3490
 E-Mail:      Mark.Greenberg@enron.com

   
                                     Name: BEA - nonsolicit language.doc
    BEA - nonsolicit language.doc    Type: Winword File (application/msword)
                                 Encoding: base64

 - steve.howarth.vcf","[{'word': 'Mark Greenberg', 'tag': 'PERSON'}, {'word': 'Steve', 'tag': 'PERSON'}, {'word': 'Mark', 'tag': 'PERSON'}, {'word': 'EWS', 'tag': 'ORG'}]","[('Mark Greenberg', 'PERSON'), ('Steve', 'PERSON'), ('Mark', 'PERSON'), ('EWS', 'ORG')]"
<23035692.1075861943201.JavaMail.evans@thyme>,"I gather that Bob will be spending most of his time on the securities litigation.  Is it still possible to get a litigation manager to  handle EES matters.  I would hope we could use one of the EWS litigators, as we discussed earlier.  Having someone on the floor would be a definite plus as well. I had talked to Andy but  never finalized because of the crisis situation we are in.  My main concern is that the EES business not be allocated among numerous litigators so that we do have accountability  or take a back seat to other assignments.  Thanks.","[{'word': 'Bob', 'tag': 'PERSON'}, {'word': 'Andy', 'tag': 'PERSON'}, {'word': 'EWS', 'tag': 'ORG'}]","[('Bob', 'PERSON'), ('Andy', 'PERSON'), ('EWS', 'ORG')]"
<23063110.1075856309795.JavaMail.evans@thyme>,"Find below a spreadsheet with my very rough calculation of the value of 
credit support for MG and PaperCo.

My approach is as follows:

1.   Assume all contracts can be modelled as financial swaps.
2.   Spread the notional trading volumes over the estimated swap tenors.
3.   Calculate the value of defaulting at each period of the swap (the 
default option)  using Black's formula.
4.   Treat the value of the default options as risky cash flows.  That is 
treat this value just like you would an annuity stream.  By discounting back 
this stream of cash flows at the original risky rate and at the risk-reduced 
rate, I find the value of credit enhancement as the difference in the two 
NPV's.

Please give your comments, especially if this makes no sense to you.

Stinson","[{'word': 'MG', 'tag': 'PERSON'}, {'word': 'PaperCo', 'tag': 'PERSON'}, {'word': 'Stinson', 'tag': 'PERSON'}]","[('MG', 'PERSON'), ('PaperCo', 'PERSON'), ('Stinson', 'PERSON')]"
<15150128.1075840891240.JavaMail.evans@thyme>,"I told DWR that Enron is not comfortable with the risk/reward of the transaction.  They are reviewing the following modification:
 
April Price: $200
May and beyond: $127
7 day payments through April 30
Standard EEI payment terms thereafter
Credit for Feb, Mar, April ($17MM) paid 7 days after investment grade bonds are issued 
ENA has right to walk at any time for any reason up until the earlier of 7 days after bonds issued or Sep 1
Cal Reg Out (with termination payment) modified to include ballott initiatives and CPUC orders

This is effectively a $5MM premium for a 4MMMwhr put swaption 

I will update when I hear back from them.","[{'word': 'DWR', 'tag': 'PERSON'}, {'word': 'Enron', 'tag': 'PERSON'}]","[('DWR', 'PERSON'), ('Enron', 'PERSON')]"
<32527514.1075852858237.JavaMail.evans@thyme>,"Hi Jeff,

Laird gave me your name and number so that I can pass on notional price information that you asked for.  Let me know anytime you need to see our price indications and I will do what I can to help you.  I know that Laird has worked with you guys extensively.  The prices that he said you were looking at are listed below and are based on PG&E City gate prices:

Q4, 2001                			    $11.70
2 years - Jan. 2002-Dec 2003		    $ 6.80
5 years - Jan. 2002-Dec 2006		    $ 5.85
Oct. 2001 - Dec. 2003	  		    $ 7.38

I tried to call but it was after hours for you.  Give me a call and let me know where you are with your gas supply negotiations and I will try to pick up where Laird left off.

Regards,

Kim Ward
713-853-0685","[{'word': 'Jeff', 'tag': 'PERSON'}, {'word': 'Laird', 'tag': 'PERSON'}, {'word': 'Kim Ward', 'tag': 'PERSON'}, {'word': 'Q4, 2001', 'tag': 'DATE'}, {'word': 'Jan. 2002-Dec 2003', 'tag': 'DATE'}, {'word': 'Jan. 2002-Dec 2006', 'tag': 'DATE'}, {'word': 'Oct. 2001 - Dec. 2003', 'tag': 'DATE'}, {'word': 'PG&E', 'tag': 'ORG'}]","[('Jeff', 'PERSON'), ('Laird', 'PERSON'), ('Kim Ward', 'PERSON'), ('Q4, 2001', 'DATE'), ('Jan. 2002-Dec 2003', 'DATE'), ('Jan. 2002-Dec 2006', 'DATE'), ('Oct. 2001 - Dec. 2003', 'DATE'), ('PG&E', 'ORG')]"
<7608819.1075840972200.JavaMail.evans@thyme>,"Tired of slow downloads? 
Tired of slow downloads? Webpages taking forever
to load ? ModemMax will have you Surfing the
Internet at Blazing Speeds in seconds without the
expense of adding hardware. Boost your internet
connection up to 300%!!! Easy to set up!! Our
program optimizes DIAL-UP(56k), DSL And CABLE
Modems. You will get much faster response times,
downloads, and file tranfers. Our Software comes
with a RISK FREE 30-Day Money Back Guarantee,
and lifetime free updates! No monthly charges!  Click Here!! 
 You  are subscribed to the RealBigWinners.com newsletter as: andrew.h.lewis@enron.com  If you wish to unsubscribe please click the link below:    Click Here to Unsubscribe","[{'word': 'ModemMax', 'tag': 'ORG'}, {'word': 'DIAL-UP', 'tag': 'ORG'}, {'word': 'DSL', 'tag': 'ORG'}, {'word': 'CABLE Modems', 'tag': 'ORG'}, {'word': 'RealBigWinners.com', 'tag': 'ORG'}]","[('ModemMax', 'ORG'), ('DIAL-UP', 'ORG'), ('DSL', 'ORG'), ('CABLE Modems', 'ORG'), ('RealBigWinners.com', 'ORG')]"
<1111755.1075860898863.JavaMail.evans@thyme>,"Howdy Kimbo!  Hope all is well.

I did not receive the job announcement we spoke about.  I thought maybe the e-mail address I gave you did not get relayed accurately, so I thought I would send you a note.  Maybe you could attach the announcement to this and respond.

You were so very right in what you said the other night.  There definitely is a new day each day with the Enrongate.  Hang in there.  The callous few will not ruin everything for everyone else.  It seems bad now, but I have faith that something good will come from all of this.  

Thanks for thinking of me with the job.  I'll let you know what I do.

Kyle","[{'word': 'Kimbo', 'tag': 'PERSON'}, {'word': 'Kyle', 'tag': 'PERSON'}]","[('Kimbo', 'PERSON'), ('Kyle', 'PERSON')]"
<23021068.1075859907123.JavaMail.evans@thyme>,"Just a few comments on the Text:

You may wish to specify throughout that all time references are to ""GMT""
The examples given for the offline nominations procedures imply that 
nominations/re-nominations made by the customer are NOT effective until Enron 
has  responded affirmatively - this is not how the underlying GTC reads 
(under which such customer nominations/re-nominations become effective 
without subsequent Enron's ""confirmation"")
On the last page , I would remove the reference to a Master, since this does 
not currently apply to EnBank trades
Presumably , you are not now proceeding on the basis of a separate ATA (i.e. 
Auctions Trading Agreement governing EOL access)?

Otherwise, I am happy with the form of Text.

Justin






Haakon Olafsson","[{'word': 'Justin', 'tag': 'PERSON'}, {'word': 'Haakon Olafsson', 'tag': 'PERSON'}, {'word': 'Enron', 'tag': 'ORG'}, {'word': 'EnBank', 'tag': 'ORG'}]","[('Justin', 'PERSON'), ('Haakon Olafsson', 'PERSON'), ('Enron', 'ORG'), ('EnBank', 'ORG')]"
<4850858.1075840504354.JavaMail.evans@thyme>,"fyi,

i added the producer selected reallocation date to the spreadsheet you provided and renamed it dtidec01split1.   As we discussed there were a number of meters that were not listed in your spreadsheet.  I also found one counterparty that had a different producer date than pipeline date.   That counterparty was Elvis Energy.   The list of meters not in your file are listed below.

Counterparty				Meter

Commonwealth 				4078701
Creston Well Service			3329701
					3053001
D.G.Haney				Q60047
Southern Triangle Oil			4050001
					4058001
					4143601
Pentex Energy				4102601
Exploration Partners			letter with selected date but no meters
Braxton Oil & Gas			""""
Burgly R&K Oil				""""
Long Ridge Farm Energy 		3131701
Triad 					3420401
Willowbend Operating Co.		3508401
					3507901
					3427001
					3507801
Garnet Vielers				3190601
EOG Resources, Inc.			letter with selected date but no meters
Perkins Oil & Gas			letter with selected date but no meters","[{'word': 'Elvis Energy', 'tag': 'PERSON'}, {'word': 'Commonwealth', 'tag': 'ORG'}, {'word': 'Creston Well Service', 'tag': 'ORG'}, {'word': 'D.G.Haney', 'tag': 'ORG'}, {'word': 'Southern Triangle Oil', 'tag': 'ORG'}, {'word': 'Pentex Energy', 'tag': 'ORG'}, {'word': 'Exploration Partners', 'tag': 'ORG'}, {'word': 'Braxton Oil & Gas', 'tag': 'ORG'}, {'word': 'Burgly R&K Oil', 'tag': 'ORG'}, {'word': 'Long Ridge Farm Energy', 'tag': 'ORG'}, {'word': 'Triad', 'tag': 'ORG'}, {'word': 'Willowbend Operating Co.', 'tag': 'ORG'}, {'word': 'Garnet Vielers', 'tag': 'ORG'}, {'word': 'EOG Resources, Inc.', 'tag': 'ORG'}, {'word': 'Perkins Oil & Gas', 'tag': 'ORG'}]","[('Elvis Energy', 'PERSON'), ('Commonwealth', 'ORG'), ('Creston Well Service', 'ORG'), ('D.G.Haney', 'ORG'), ('Southern Triangle Oil', 'ORG'), ('Pentex Energy', 'ORG'), ('Exploration Partners', 'ORG'), ('Braxton Oil & Gas', 'ORG'), ('Burgly R&K Oil', 'ORG'), ('Long Ridge Farm Energy', 'ORG'), ('Triad', 'ORG'), ('Willowbend Operating Co.', 'ORG'), ('Garnet Vielers', 'ORG'), ('EOG Resources, Inc.', 'ORG'), ('Perkins Oil & Gas', 'ORG')]"
<25684069.1075857172662.JavaMail.evans@thyme>,"Attached please find the 2000 Weekly cost reports.  



Please make note that there are upward forecast changes with respect to the 
Nepco reimbursables.  In the case of Lincoln center Nepco increased their 
Current Forecast over the last few months to $11million over original 
budget.  Dave Kristich has been and is currently in the process of reviewing 
and questioning every line item in all scope changes.  According to Dave, the 
Nepco forecast will be coming down once he has had a chance to do a complete 
analysis and Nepco has had a chance to revise/correct the scope changes.


Mike,
Through 12/99 ENA has paid Nepco $30.7 million in reimbursable dollars, with 
Nepco showing actuals of $6 million spent through 11/99.  Essentially ENA has 
fronted Nepco $24 million to cover December's bills.

If you have any questions, please give me a call.  Thanks Amy 3-7805","[{'word': 'Dave Kristich', 'tag': 'PERSON'}, {'word': 'Mike', 'tag': 'PERSON'}, {'word': 'Amy', 'tag': 'PERSON'}, {'word': '2000', 'tag': 'DATE'}, {'word': 'last few months', 'tag': 'DATE'}, {'word': 'through 12/99', 'tag': 'DATE'}, {'word': 'through 11/99', 'tag': 'DATE'}, {'word': ""December's"", 'tag': 'DATE'}, {'word': 'Lincoln center', 'tag': 'LOCATION'}, {'word': 'Nepco', 'tag': 'ORG'}, {'word': 'ENA', 'tag': 'ORG'}]","[('Dave Kristich', 'PERSON'), ('Mike', 'PERSON'), ('Amy', 'PERSON'), ('2000', 'DATE'), ('last few months', 'DATE'), ('through 12/99', 'DATE'), ('through 11/99', 'DATE'), (""December's"", 'DATE'), ('Lincoln center', 'LOCATION'), ('Nepco', 'ORG'), ('ENA', 'ORG')]"
<24364520.1075859971830.JavaMail.evans@thyme>,"Attached is a draft of an ""Exclusivity Agreement"" in connection with your 
development of the capacity product trading website.   It is a little bit 
longer than I anticipated, but I think it includes everything we need (the 
bulk of the provisions deal with confidentiality obligations).  Please 
contact me with any comments or questions regarding the attached.  Please 
note that for those pipelines affiliated with Enron, we would simply add 
EnronOnline as an additional exception to the definition of ""Competing 
System.""



Travis McCullough
Enron North America Corp.
1400 Smith Street EB 3817
Houston Texas 77002
Phone:  (713) 853-1575
Fax: (713) 646-3490","[{'word': 'Travis McCullough', 'tag': 'PERSON'}, {'word': '1400 Smith Street EB 3817', 'tag': 'LOCATION'}, {'word': 'Houston Texas 77002', 'tag': 'LOCATION'}, {'word': 'Enron North America Corp.', 'tag': 'ORG'}, {'word': 'Enron', 'tag': 'ORG'}]","[('Travis McCullough', 'PERSON'), ('1400 Smith Street EB 3817', 'LOCATION'), ('Houston Texas 77002', 'LOCATION'), ('Enron North America Corp.', 'ORG'), ('Enron', 'ORG')]"
<6511549.1075854164247.JavaMail.evans@thyme>,"Megan, 

For 8/1/00, allocate the receipt of gas a Cotton Valley to the exchange 
deal.  Since we did not deliver anything to them on that day, the settlement 
will occur at GD-.10.  Originally, we were working on a spot deal for this 
day.  Then, after the fact, we agreed to let the deal fall out under the 
exchagne deal.  I apparantly forgot to change the deal ticket.

For the weekend of 8/5, we need to prorate the gas over the weekend.  Due to 
operational issues, we agreed to receive gas all weekend and batch the 
deliveries on Monday.  I apologize for not getting this info to you earlier.

D


   
	Enron North America Corp.","[{'word': 'Megan', 'tag': 'PERSON'}, {'word': '8/1/00', 'tag': 'DATE'}, {'word': '8/5', 'tag': 'DATE'}, {'word': 'weekend', 'tag': 'DATE'}, {'word': 'Monday', 'tag': 'DATE'}, {'word': 'Enron North America Corp.', 'tag': 'ORG'}]","[('Megan', 'PERSON'), ('8/1/00', 'DATE'), ('8/5', 'DATE'), ('weekend', 'DATE'), ('Monday', 'DATE'), ('Enron North America Corp.', 'ORG')]"
<12210870.1075856651842.JavaMail.evans@thyme>,"Dr. Kaminski:

Thanks very much for taking the time to talk with me about my
electricity model when you visited Carnegie Mellon. (I was the PhD
student in Finance who had a two-factor model for pricing
electricity. My model incorporated strategic behaviour and varying
price elasticities across different consumers of electricity). While here,
you mentioned the possibility of further developing my model at Enron.
One avenue you suggested was through the summer internship program at
Enron. If this is still an option, I would very much like to talk with you
or one of your associates about working with or at Enron on my model.

I can be reached by phone at (412) 683-9085.


Sincerely,

 Aziz A. Lookman
Graduate School of Industrial Administration
5000 Forbes Avenue
Carnegie Mellon University
Pittsburgh, PA 15213
Tel: 412-268-3681
Fax: 412-268-6837
(pls. mark the fax c/o Jackie Cavendish)","[{'word': 'Dr. Kaminski', 'tag': 'PERSON'}, {'word': 'Aziz A. Lookman', 'tag': 'PERSON'}, {'word': 'Jackie Cavendish', 'tag': 'PERSON'}, {'word': 'Carnegie Mellon University', 'tag': 'LOCATION'}, {'word': 'Pittsburgh, PA 15213', 'tag': 'LOCATION'}, {'word': 'Enron', 'tag': 'ORG'}]","[('Dr. Kaminski', 'PERSON'), ('Aziz A. Lookman', 'PERSON'), ('Jackie Cavendish', 'PERSON'), ('Carnegie Mellon University', 'LOCATION'), ('Pittsburgh, PA 15213', 'LOCATION'), ('Enron', 'ORG')]"
<30468634.1075852787001.JavaMail.evans@thyme>,"Joe,
I recieved your e-mail, I will read it over and give a response to it
tomorrow.

This is what I propose to you regarding payment for the nine months:

Since you did not incur any medical expenses, knowing what they could of
been I would like;

Attorney fees both Florida & Texas        $9500.00
(not including Texas fees for 8/1 and forward to finalize our case)
Back child support for 2 1/2 months        $2500.00
Half of what expenses I incurred getting ready for Payton (crib, swing,
stroller, car seat etc., etc.,)    $1500.00

I know that incurredmore expenses than this (going back & forth to doctor,
lost wages at work, etc.)

Please let me know whst your thoughts are.

Tonya","[{'word': 'Joe', 'tag': 'PERSON'}, {'word': 'Tonya', 'tag': 'PERSON'}]","[('Joe', 'PERSON'), ('Tonya', 'PERSON')]"
<30839089.1075841317720.JavaMail.evans@thyme>,"Gabrielle Hagele, UBS Warburg, will be in Portland on Friday, February 8, 2002 to present information on UBS benefits for those who missed the previous information sessions. 
 
Date: 		Friday, February 8th, 2002
Location:	Mt Hood
Time:		10:00 am to 12:00 pm 

Please try to attend this additional session as valuable information will be presented, and you will have the opportunity to get answers to your questions.  

Attached are the forms that you will need to complete and hand in, if you have not done so already.  

Please let me know if you will not be able to attend this session.

Kind regards -
Amy","[{'word': 'Gabrielle Hagele', 'tag': 'PERSON'}, {'word': 'Amy', 'tag': 'PERSON'}, {'word': 'Friday, February 8, 2002', 'tag': 'DATE'}, {'word': 'Portland', 'tag': 'LOCATION'}, {'word': 'Mt Hood', 'tag': 'LOCATION'}, {'word': 'UBS Warburg', 'tag': 'ORG'}]","[('Gabrielle Hagele', 'PERSON'), ('Amy', 'PERSON'), ('Friday, February 8, 2002', 'DATE'), ('Portland', 'LOCATION'), ('Mt Hood', 'LOCATION'), ('UBS Warburg', 'ORG')]"
