word,label
Last,O
week,O
was,O
busy,O
one,O
eMeet.,O
The,O
Office,O
Chairman,O
had,O
some,O
things,O
say,O
there,O
also,O
discussion,O
Black-Scholes,O
value,O
our,O
EnronOptions.,O
Go,O
eMeet,O
today,O
see,O
what,O
missed,O
last,O
!,O
ethink.enron.com,O
Enron,B-ORG
It,O
appears,O
that,O
our,O
first,O
game,O
of,O
the,O
season,O
will,O
be,O
tomorrow,I-DATE
night,I-DATE
at,O
8.45,O
pm.,O
With,O
all,O
heavy,O
rain,O
we,O
have,O
had,O
",",O
there,O
is,O
a,O
good,O
chance,O
postponed.,O
To,O
verify,O
please,O
call,O
281,O
398,O
2229,O
after,B-DATE
4.30,I-DATE
pm,I-DATE
tomorrow.,O
Please,O
let,O
me,O
know,O
if,O
you,O
able,O
to,O
play,O
and,O
can,O
drive,O
/need,O
ride.,O
Time,O
:,O
show,O
up,O
by,O
8.20,O
Place,O
Cullen,B-LOCATION
Park,I-LOCATION
Field,O
B,O
Opponent,O
Nito,O
's,O
Painting,O
Note,O
You,O
must,O
wear,O
shinguards,O
in,O
order,O
!,O
Don,O
't,O
forget,O
water.,O
Directions,O
Go,O
west,O
on,O
I-10,O
Pass,O
Beltway,O
8,O
Highway,O
6,O
Exit,O
Barker,B-LOCATION
Cypress,I-LOCATION
Turn,O
right,O
(north,O
),O
left,O
(west,O
Saums,B-LOCATION
(there,O
stop,O
light,O
past,O
softball,O
/baseball,O
fields,O
turn,O
The,O
soccer,O
lighted.,O
Hello,O
Victor,B-PERSON
",",O
My,O
name,O
is,O
Vini,B-PERSON
Adenwala,I-PERSON
I,O
'm,O
doing,O
some,O
research,O
for,O
Narsimha,B-PERSON
Misra,I-PERSON
and,O
Richard,B-PERSON
Ring,I-PERSON
the,O
East,O
Power,O
Risk,O
Mgmt.,O
Dept.,O
wanted,O
to,O
ask,O
you,O
information,O
regarding,O
our,O
customers,O
in,O
Massachusetts.,O
have,O
a,O
list,O
of,O
contracts,O
here,O
:,O
1.,O
Polaroid,B-ORG
Corporation,I-ORG
2.,O
Quebecor,B-ORG
Printing,I-ORG
USA,I-ORG
Corp.,I-ORG
3.,O
Simon,B-ORG
Property,I-ORG
4.,O
Sonoco,B-ORG
Products,I-ORG
Co.,I-ORG
5.,O
Lucent,B-ORG
Technologies,I-ORG
Inc.,I-ORG
6.,O
Haverhill,B-ORG
Police,I-ORG
Station,I-ORG
7.,O
BICC,O
General,O
Cable,O
Industries,O
What,O
need,O
get,O
from,O
customer,O
along,O
w,O
/,O
their,O
account,O
#,O
's,O
each,O
these,O
told,O
me,O
were,O
person,O
should,O
talk,O
to.,O
If,O
could,O
provide,O
with,O
individuals,O
responsible,O
billing,O
or,O
even,O
acct.,O
themselves,O
would,O
greatly,O
appreciate,O
it.,O
Thank,O
your,O
time,O
cooperation.,O
Regards,O
Vinay,O
Massachusetts,B-LOCATION
First,O
of,O
all,O
",",O
this,O
is,O
a,O
brand-new,O
contract,O
not,O
modification,O
one,O
that,O
used,O
to,O
be,O
IT.,O
It,O
's,O
for,O
LFT,O
space,O
we,O
have,O
posted,O
according,O
our,O
usual,O
procedure.,O
A,O
receipt,O
point,O
has,O
now,O
been,O
specified,O
:,O
Bloomfield,O
Compressor.,O
Our,O
tariff,O
allows,O
us,O
cancel,O
up,O
10,O
days,O
month,O
but,O
it,O
also,O
provides,O
the,O
parties,O
can,O
agree,O
number,O
fewer,O
so,O
Sempra,B-ORG
negotiated,O
down,O
only,O
day.,O
TK,O
worked,O
with,O
Darrell,B-PERSON
Schoolcraft,I-PERSON
on,O
and,O
they,O
determined,O
would,O
acceptable,O
from,O
an,O
operational,O
standpoint.,O
Scheduling,O
will,O
happen,O
pursuant,O
priority,O
set,O
forth,O
in,O
tariff.,O
I,O
left,O
message,O
you,O
just,O
;,O
call,O
when,O
minute.,O
Drew,B-PERSON
Fossum,I-PERSON
This,O
incorporates,O
what,O
Mary,B-PERSON
and,O
Don,B-PERSON
sent,O
should,O
",",O
subject,O
to,O
any,O
revisions,O
by,O
Sarah,B-PERSON
be,O
close,O
the,O
final,O
product,O
for,O
posting,O
discussion,O
next,O
week.,O
Please,O
let,O
or,O
me,O
know,O
if,O
I,O
missed,O
anything,O
you,O
find,O
errors,O
that,O
corrected,O
before,O
posting.,O
Thanks,O
everyone,O
helping,O
put,O
this,O
together.,O
Regards,O
Paul,B-PERSON
B.,I-PERSON
Mohler,I-PERSON
Attorney,O
HellerEhrman,B-ORG
815,O
Connecticut,O
Ave,O
NW,O
Suite,O
200,O
Washington,O
DC,O
20006-4004,O
Direct,O
(202,O
),O
263-8953,O
Fax,O
785-8877,O
E-mail,O
:,O
pmohler,O
@hewm.com,O
The,O
information,O
contained,O
in,O
e-mail,O
message,O
may,O
privileged,O
confidential,O
protected,O
from,O
disclosure.,O
If,O
are,O
not,O
intended,O
recipient,O
dissemination,O
distribution,O
copying,O
is,O
strictly,O
prohibited.,O
think,O
have,O
received,O
error,O
please,O
sender,O
at,O
"""pmohler",O
'.,O
-,O
ADR,O
Provision,O
Options,O
v2.rtf,O
Mark,B-PERSON
",",O
Thanks,O
for,O
the,O
message.,O
I,O
am,O
standing,O
by,O
-,O
and,O
have,O
signature,O
authority,O
so,O
can,O
turn,O
around,O
NDA,O
quickly.,O
Steve,B-PERSON
Mark.Greenberg,O
@enron.com,O
wrote,O
:,O
Sorry,O
delay,O
on,O
this,O
end.,O
been,O
waiting,O
one,O
approval,O
non-solicitation,O
provision,O
had,O
forwarded.,O
would,O
suggest,O
inserting,O
language,O
suggested,O
(another,O
copy,O
of,O
which,O
is,O
attached,O
),O
preparing,O
final,O
documents.,O
should,O
know,O
later,O
today,O
or,O
tomorrow,O
if,O
approval.,O
again,O
patience.,O
(See,O
file,O
BEA,O
nonsolicit,O
language.doc,O
Senior,O
Counsel,O
EWS,B-ORG
Phone,O
713-345-8897,O
Facsimile,O
713-646-3490,O
E-Mail,O
Name,O
Type,O
Winword,O
File,O
(application,O
/msword,O
Encoding,O
base64,O
steve.howarth.vcf,O
I,O
gather,O
that,O
Bob,B-PERSON
will,O
be,O
spending,O
most,O
of,O
his,O
time,O
on,O
the,O
securities,O
litigation.,O
Is,O
it,O
still,O
possible,O
to,O
get,O
a,O
litigation,O
manager,O
handle,O
EES,O
matters.,O
would,O
hope,O
we,O
could,O
use,O
one,O
EWS,B-ORG
litigators,O
",",O
as,O
discussed,O
earlier.,O
Having,O
someone,O
floor,O
definite,O
plus,O
well.,O
had,O
talked,O
Andy,B-PERSON
but,O
never,O
finalized,O
because,O
crisis,O
situation,O
are,O
in.,O
My,O
main,O
concern,O
is,O
business,O
not,O
allocated,O
among,O
numerous,O
so,O
do,O
have,O
accountability,O
or,O
take,O
back,O
seat,O
other,O
assignments.,O
Thanks.,O
Find,O
below,O
a,O
spreadsheet,O
with,O
my,O
very,O
rough,O
calculation,O
of,O
the,O
value,O
credit,O
support,O
for,O
MG,B-PERSON
and,O
PaperCo.,O
My,O
approach,O
is,O
as,O
follows,O
:,O
1.,O
Assume,O
all,O
contracts,O
can,O
be,O
modelled,O
financial,O
swaps.,O
2.,O
Spread,O
notional,O
trading,O
volumes,O
over,O
estimated,O
swap,O
tenors.,O
3.,O
Calculate,O
defaulting,O
at,O
each,O
period,O
(the,O
default,O
option,O
),O
using,O
Black,O
's,O
formula.,O
4.,O
Treat,O
options,O
risky,O
cash,O
flows.,O
That,O
treat,O
this,O
just,O
like,O
you,O
would,O
an,O
annuity,O
stream.,O
By,O
discounting,O
back,O
stream,O
flows,O
original,O
rate,O
risk-reduced,O
",",O
I,O
find,O
enhancement,O
difference,O
in,O
two,O
NPV,O
's.,O
Please,O
give,O
your,O
comments,O
especially,O
if,O
makes,O
no,O
sense,O
to,O
you.,O
Stinson,B-PERSON
PaperCo,B-PERSON
I,O
told,O
DWR,B-PERSON
that,O
Enron,B-PERSON
is,O
not,O
comfortable,O
with,O
the,O
risk,O
/reward,O
of,O
transaction.,O
They,O
are,O
reviewing,O
following,O
modification,O
:,O
April,O
Price,O
$200,O
May,O
and,O
beyond,O
$127,O
7,O
day,O
payments,O
through,O
30,O
Standard,O
EEI,O
payment,O
terms,O
thereafter,O
Credit,O
for,O
Feb,O
",",O
Mar,O
(,O
$17MM,O
),O
paid,O
days,O
after,O
investment,O
grade,O
bonds,O
issued,O
ENA,O
has,O
right,O
to,O
walk,O
at,O
any,O
time,O
reason,O
up,O
until,O
earlier,O
or,O
Sep,O
1,O
Cal,O
Reg,O
Out,O
(with,O
termination,O
modified,O
include,O
ballott,O
initiatives,O
CPUC,O
orders,O
This,O
effectively,O
a,O
$5MM,O
premium,O
4MMMwhr,O
put,O
swaption,O
will,O
update,O
when,O
hear,O
back,O
from,O
them.,O
Hi,O
Jeff,B-PERSON
",",O
Laird,B-PERSON
gave,O
me,O
your,O
name,O
and,O
number,O
so,O
that,O
I,O
can,O
pass,O
on,O
notional,O
price,O
information,O
you,O
asked,O
for.,O
Let,O
know,O
anytime,O
need,O
to,O
see,O
our,O
indications,O
will,O
do,O
what,O
help,O
you.,O
has,O
worked,O
with,O
guys,O
extensively.,O
The,O
prices,O
he,O
said,O
were,O
looking,O
at,O
are,O
listed,O
below,O
based,O
PG,O
&E,O
City,O
gate,O
:,O
Q4,O
2001,I-DATE
$11.70,O
2,O
years,O
-,I-DATE
Jan.,B-DATE
2002-Dec,I-DATE
2003,I-DATE
$,O
6.80,O
5,O
2006,I-DATE
5.85,O
Oct.,B-DATE
Dec.,I-DATE
7.38,O
tried,O
call,O
but,O
it,O
was,O
after,O
hours,O
for,O
Give,O
a,O
let,O
where,O
gas,O
supply,O
negotiations,O
try,O
pick,O
up,O
left,O
off.,O
Regards,O
Kim,B-PERSON
Ward,I-PERSON
713-853-0685,O
Tired,O
of,O
slow,O
downloads,O
?,O
Webpages,O
taking,O
forever,O
to,O
load,O
ModemMax,B-ORG
will,O
have,O
you,O
Surfing,O
the,O
Internet,O
at,O
Blazing,O
Speeds,O
in,O
seconds,O
without,O
expense,O
adding,O
hardware.,O
Boost,O
your,O
internet,O
connection,O
up,O
300,O
%,O
!,O
Easy,O
set,O
Our,O
program,O
optimizes,O
DIAL-UP,B-ORG
(56k,O
),O
",",O
DSL,B-ORG
And,O
CABLE,O
Modems.,O
You,O
get,O
much,O
faster,O
response,O
times,O
and,O
file,O
tranfers.,O
Software,O
comes,O
with,O
a,O
RISK,O
FREE,O
30-Day,O
Money,O
Back,O
Guarantee,O
lifetime,O
free,O
updates,O
No,O
monthly,O
charges,O
Click,O
Here,O
are,O
subscribed,O
RealBigWinners.com,B-ORG
newsletter,O
as,O
:,O
andrew.h.lewis,O
@enron.com,O
If,O
wish,O
unsubscribe,O
please,O
click,O
link,O
below,O
Unsubscribe,O
Howdy,O
Kimbo,B-PERSON
!,O
Hope,O
all,O
is,O
well.,O
I,O
did,O
not,O
receive,O
the,O
job,O
announcement,O
we,O
spoke,O
about.,O
thought,O
maybe,O
e-mail,O
address,O
gave,O
you,O
get,O
relayed,O
accurately,O
",",O
so,O
would,O
send,O
a,O
note.,O
Maybe,O
could,O
attach,O
to,O
this,O
and,O
respond.,O
You,O
were,O
very,O
right,O
in,O
what,O
said,O
other,O
night.,O
There,O
definitely,O
new,O
day,O
each,O
with,O
Enrongate.,O
Hang,O
there.,O
The,O
callous,O
few,O
will,O
ruin,O
everything,O
for,O
everyone,O
else.,O
It,O
seems,O
bad,O
now,O
but,O
have,O
faith,O
that,O
something,O
good,O
come,O
from,O
of,O
this.,O
Thanks,O
thinking,O
me,O
job.,O
'll,O
let,O
know,O
do.,O
Kyle,B-PERSON
Just,O
a,O
few,O
comments,O
on,O
the,O
Text,O
:,O
You,O
may,O
wish,O
to,O
specify,O
throughout,O
that,O
all,O
time,O
references,O
are,O
"""GMT""",O
The,O
examples,O
given,O
for,O
offline,O
nominations,O
procedures,O
imply,O
/re-nominations,O
made,O
by,O
customer,O
NOT,O
effective,O
until,O
Enron,B-ORG
has,O
responded,O
affirmatively,O
-,O
this,O
is,O
not,O
how,O
underlying,O
GTC,O
reads,O
(under,O
which,O
such,O
become,O
without,O
subsequent,O
's,O
"""confirmation""",O
),O
On,O
last,O
page,O
",",O
I,O
would,O
remove,O
reference,O
Master,O
since,O
does,O
currently,O
apply,O
EnBank,B-ORG
trades,O
Presumably,O
you,O
now,O
proceeding,O
basis,O
of,O
separate,O
ATA,O
(i.e.,O
Auctions,O
Trading,O
Agreement,O
governing,O
EOL,O
access,O
?,O
Otherwise,O
am,O
happy,O
with,O
form,O
Text.,O
Justin,B-PERSON
Haakon,B-PERSON
Olafsson,I-PERSON
fyi,O
",",O
i,O
added,O
the,O
producer,O
selected,O
reallocation,O
date,O
to,O
spreadsheet,O
you,O
provided,O
and,O
renamed,O
it,O
dtidec01split1.,O
As,O
we,O
discussed,O
there,O
were,O
a,O
number,O
of,O
meters,O
that,O
not,O
listed,O
in,O
your,O
spreadsheet.,O
I,O
also,O
found,O
one,O
counterparty,O
had,O
different,O
than,O
pipeline,O
date.,O
That,O
was,O
Elvis,B-PERSON
Energy.,O
The,O
list,O
file,O
are,O
below.,O
Counterparty,O
Meter,O
Commonwealth,B-ORG
4078701,O
Creston,B-ORG
Well,I-ORG
Service,I-ORG
3329701,O
3053001,O
D.G.Haney,B-ORG
Q60047,O
Southern,B-ORG
Triangle,I-ORG
Oil,I-ORG
4050001,O
4058001,O
4143601,O
Pentex,B-ORG
Energy,I-ORG
4102601,O
Exploration,B-ORG
Partners,I-ORG
letter,O
with,O
but,O
no,O
Braxton,O
&,O
Gas,O
"""""",O
Burgly,O
R,O
&K,O
Long,B-ORG
Ridge,I-ORG
Farm,I-ORG
3131701,O
Triad,B-ORG
3420401,O
Willowbend,B-ORG
Operating,I-ORG
Co.,I-ORG
3508401,O
3507901,O
3427001,O
3507801,O
Garnet,B-ORG
Vielers,I-ORG
3190601,O
EOG,O
Resources,O
Inc.,O
Perkins,O
Attached,O
please,O
find,O
the,O
2000,B-DATE
Weekly,O
cost,O
reports.,O
Please,O
make,O
note,O
that,O
there,O
are,O
upward,O
forecast,O
changes,O
with,O
respect,O
to,O
Nepco,B-ORG
reimbursables.,O
In,O
case,O
of,O
Lincoln,B-LOCATION
center,I-LOCATION
increased,O
their,O
Current,O
Forecast,O
over,O
last,B-DATE
few,I-DATE
months,I-DATE
$11million,O
original,O
budget.,O
Dave,B-PERSON
Kristich,I-PERSON
has,O
been,O
and,O
is,O
currently,O
in,O
process,O
reviewing,O
questioning,O
every,O
line,O
item,O
all,O
scope,O
changes.,O
According,O
",",O
will,O
be,O
coming,O
down,O
once,O
he,O
had,O
a,O
chance,O
do,O
complete,O
analysis,O
revise,O
/correct,O
Mike,B-PERSON
Through,O
12,O
/99,O
ENA,B-ORG
paid,O
$30.7,O
million,O
reimbursable,O
dollars,O
showing,O
actuals,O
$6,O
spent,O
through,O
11,O
/99.,O
Essentially,O
fronted,O
$24,O
cover,O
December,O
's,O
bills.,O
If,O
you,O
have,O
any,O
questions,O
give,O
me,O
call.,O
Thanks,O
Amy,B-PERSON
3-7805,O
Attached,O
is,O
a,O
draft,O
of,O
an,O
"""Exclusivity",O
"Agreement""",O
in,O
connection,O
with,O
your,O
development,O
the,O
capacity,O
product,O
trading,O
website.,O
It,O
little,O
bit,O
longer,O
than,O
I,O
anticipated,O
",",O
but,O
think,O
it,O
includes,O
everything,O
we,O
need,O
(the,O
bulk,O
provisions,O
deal,O
confidentiality,O
obligations,O
).,O
Please,O
contact,O
me,O
any,O
comments,O
or,O
questions,O
regarding,O
attached.,O
note,O
that,O
for,O
those,O
pipelines,O
affiliated,O
Enron,B-ORG
would,O
simply,O
add,O
EnronOnline,O
as,O
additional,O
exception,O
to,O
definition,O
"""Competing",O
"System.""",O
Travis,B-PERSON
McCullough,I-PERSON
North,I-ORG
America,I-ORG
Corp.,I-ORG
1400,B-LOCATION
Smith,I-LOCATION
Street,I-LOCATION
EB,I-LOCATION
3817,I-LOCATION
Houston,B-LOCATION
Texas,I-LOCATION
77002,I-LOCATION
Phone,O
:,O
(713,O
),O
853-1575,O
Fax,O
646-3490,O
Megan,B-PERSON
",",O
For,O
8,O
/1,O
/00,O
allocate,O
the,O
receipt,O
of,O
gas,O
a,O
Cotton,O
Valley,O
to,O
exchange,O
deal.,O
Since,O
we,O
did,O
not,O
deliver,O
anything,O
them,O
on,O
that,O
day,O
settlement,O
will,O
occur,O
at,O
GD-.10.,O
Originally,O
were,O
working,O
spot,O
deal,O
for,O
this,O
day.,O
Then,O
after,O
fact,O
agreed,O
let,O
fall,O
out,O
under,O
exchagne,O
I,O
apparantly,O
forgot,O
change,O
ticket.,O
weekend,B-DATE
/5,O
need,O
prorate,O
over,O
weekend.,O
Due,O
operational,O
issues,O
receive,O
all,O
and,O
batch,O
deliveries,O
Monday.,O
apologize,O
getting,O
info,O
you,O
earlier.,O
D,O
Enron,B-ORG
North,I-ORG
America,I-ORG
Corp.,I-ORG
Monday,B-DATE
Dr.,B-PERSON
Kaminski,I-PERSON
:,O
Thanks,O
very,O
much,O
for,O
taking,O
the,O
time,O
to,O
talk,O
with,O
me,O
about,O
my,O
electricity,O
model,O
when,O
you,O
visited,O
Carnegie,B-LOCATION
Mellon.,O
(I,O
was,O
PhD,O
student,O
in,O
Finance,O
who,O
had,O
a,O
two-factor,O
pricing,O
electricity.,O
My,O
incorporated,O
strategic,O
behaviour,O
and,O
varying,O
price,O
elasticities,O
across,O
different,O
consumers,O
of,O
).,O
While,O
here,O
",",O
mentioned,O
possibility,O
further,O
developing,O
at,O
Enron.,O
One,O
avenue,O
suggested,O
through,O
summer,O
internship,O
program,O
If,O
this,O
is,O
still,O
an,O
option,O
I,O
would,O
like,O
or,O
one,O
your,O
associates,O
working,O
Enron,B-ORG
on,O
model.,O
can,O
be,O
reached,O
by,O
phone,O
(412,O
),O
683-9085.,O
Sincerely,O
Aziz,B-PERSON
A.,I-PERSON
Lookman,I-PERSON
Graduate,O
School,O
Industrial,O
Administration,O
5000,O
Forbes,O
Avenue,O
Mellon,I-LOCATION
University,I-LOCATION
Pittsburgh,O
PA,O
15213,O
Tel,O
412-268-3681,O
Fax,O
412-268-6837,O
(pls.,O
mark,O
fax,O
c,O
/o,O
Jackie,B-PERSON
Cavendish,I-PERSON
Joe,B-PERSON
",",O
I,O
recieved,O
your,O
e-mail,O
will,O
read,O
it,O
over,O
and,O
give,O
a,O
response,O
to,O
tomorrow.,O
This,O
is,O
what,O
propose,O
you,O
regarding,O
payment,O
for,O
the,O
nine,O
months,O
:,O
Since,O
did,O
not,O
incur,O
any,O
medical,O
expenses,O
knowing,O
they,O
could,O
of,O
been,O
would,O
like,O
;,O
Attorney,O
fees,O
both,O
Florida,O
&,O
Texas,O
$9500.00,O
(not,O
including,O
8,O
/1,O
forward,O
finalize,O
our,O
case,O
),O
Back,O
child,O
support,O
2,O
1,O
/2,O
$2500.00,O
Half,O
incurred,O
getting,O
ready,O
Payton,O
(crib,O
swing,O
stroller,O
car,O
seat,O
etc.,O
$1500.00,O
know,O
that,O
incurredmore,O
than,O
this,O
(going,O
back,O
forth,O
doctor,O
lost,O
wages,O
at,O
work,O
Please,O
let,O
me,O
whst,O
thoughts,O
are.,O
Tonya,B-PERSON
Gabrielle,B-PERSON
Hagele,I-PERSON
",",O
UBS,B-ORG
Warburg,I-ORG
will,O
be,O
in,O
Portland,B-LOCATION
on,O
Friday,O
February,O
8,O
2002,O
to,O
present,O
information,O
benefits,O
for,O
those,O
who,O
missed,O
the,O
previous,O
sessions.,O
Date,O
:,O
8th,O
Location,O
Mt,B-LOCATION
Hood,I-LOCATION
Time,O
10,O
:00,O
am,O
12,O
pm,O
Please,O
try,O
attend,O
this,O
additional,O
session,O
as,O
valuable,O
presented,O
and,O
you,O
have,O
opportunity,O
get,O
answers,O
your,O
questions.,O
Attached,O
are,O
forms,O
that,O
need,O
complete,O
hand,O
if,O
not,O
done,O
so,O
already.,O
let,O
me,O
know,O
able,O
session.,O
Kind,O
regards,O
-,O
Amy,B-PERSON
Patricia,O
:,O
Thanks,O
very,O
much,O
for,O
your,O
quick,O
response.,O
I,O
would,O
like,O
to,O
solicit,O
help,O
in,B-DATE
arranging,O
some,O
meetings,O
when,O
Lynn,B-PERSON
Aven,I-PERSON
(tax,O
),O
and,O
visit,O
BA,B-LOCATION
two,I-DATE
weeks.,O
We,O
definitely,O
want,O
meet,O
with,O
one,O
or,O
more,O
members,O
of,O
the,O
ADA,B-PERSON
who,O
are,O
responsible,O
drafting,O
implementing,O
new,O
agreement.,O
And,O
suggestion,O
colleague,O
has,O
been,O
lobbying,O
derivatives,O
tax,O
legislation,O
is,O
we,O
readily,O
accept.,O
Could,O
you,O
possible,O
try,O
schedule,O
these,O
convenient,O
times,O
on,O
Tuesday,O
Wednesday,O
",",O
February,O
29,O
March,O
1,O
respectively,O
?,O
will,O
be,O
out,O
office,O
tomorrow,O
but,O
next,B-DATE
week.,O
Enron,B-ORG
closed,O
Monday,O
21,O
President,O
's,O
Day.,O
Let,O
me,O
know,O
if,O
speak,O
directly,O
can,O
assist,O
any,O
way.,O
Looking,O
forward,O
our,O
visit.,O
Sara,B-PERSON
weeks,I-DATE
week,I-DATE
Hi,O
girls,O
!,O
Just,O
wanted,O
everyone,O
to,O
check,O
their,O
calendars,O
for,O
some,O
upcoming,O
events.,O
Madeline,B-PERSON
's,O
baptism,O
is,O
going,O
be,O
Saturday,O
",",O
April,O
6th,O
during,O
the,O
5,O
:30pm,O
mass.,O
We,O
plan,O
on,O
having,O
a,O
little,O
celebration,O
at,O
our,O
house,O
afterwards.,O
If,O
you,O
can,O
't,O
make,O
it,O
we,O
understand,O
but,O
'd,O
love,O
have,O
come.,O
talked,O
about,O
doing,O
Stacey,B-PERSON
baby,O
shower,O
next,O
weekend,O
13,O
Kathy,B-PERSON
house.,O
Does,O
that,O
date,O
still,O
work,O
?,O
Let,O
us,O
know,O
soon,O
so,O
start,O
making,O
plans.,O
Talk,O
soon.,O
Angela,B-PERSON
P.S.,O
Chris,B-PERSON
-,O
think,O
come,O
one,O
of,O
weekends,O
should,O
choose,O
won,O
hurt,O
my,O
feelings,O
:,O
),O
&,O
Brad,B-PERSON
McDonald,I-PERSON
ABMcDon,O
@yahoo.com,O
Do,O
You,O
Yahoo,O
Send,O
FREE,O
Valentine,O
eCards,O
with,O
Greetings,O
http,O
/,O
/greetings.yahoo.com,O
Debbie,B-PERSON
",",O
I,O
spoke,O
with,O
Robin,B-PERSON
and,O
from,O
what,O
we,O
know,O
Canada,O
officializes,O
one,O
calc,O
that,O
includes,O
both,O
their,O
price,O
basis,O
positions.,O
(Calc,O
is,O
represented,O
by,O
the,O
orange,O
),O
However,O
Risktrac,B-ORG
only,O
recognizes,O
book,O
id,O
to,O
which,O
it,O
assigns,O
post,O
id.,O
(It,O
appears,O
PRC,O
comes,O
through,O
BAS,O
red,O
"""x""",O
however,O
in,O
same,O
calc.,O
).,O
Since,O
Canadian,O
two,O
books,O
ids,O
Benchmark,B-ORG
group,O
manually,O
assign,O
way,O
get,O
picked,O
up.,O
Does,O
this,O
help,O
?,O
Frank,B-PERSON
INTERNATIONAL,O
DRIVER,O
'S,O
LICENSE,O
Need,O
a,O
new,O
driver,O
's,O
license,O
?,O
Too,O
many,O
points,O
or,O
other,O
trouble,O
Want,O
that,O
can,O
never,O
be,O
suspended,O
revoked,O
an,O
ID,O
for,O
nightclubs,O
hotel,O
check-in,O
Avoid,O
tickets,O
",",O
fines,O
and,O
mandatory,O
education.,O
Protect,O
your,O
privacy,O
hide,O
identity.,O
The,O
United,B-ORG
Nations,I-ORG
gave,O
you,O
the,O
privilege,O
to,O
drive,O
freely,O
throughout,O
world,O
!,O
(Convention,O
on,O
International,O
Road,O
Traffic,O
of,O
September,O
19,O
1949,O
&,O
World,O
Court,O
Decision,O
Hague,O
Netherlands,O
January,O
21,O
1958,O
),O
Take,O
advantage,O
rights.,O
Order,O
valid,O
Driver,O
License,O
revoked.,O
Confidentiality,O
assured.,O
CALL,O
NOW,O
1-770-908-3949,O
We,O
await,O
call,O
seven,O
days,O
week,O
24,O
hours,O
day,O
including,O
Sundays,O
holidays.,O
To,O
removed,O
from,O
future,O
mailings,O
reply,O
swith,O
remove,O
as,O
subject.,O
*,O
Tracy,B-PERSON
",",O
Just,O
to,O
follow,O
up.,O
Ron,B-PERSON
and,O
I,O
discussed,O
this,O
some,O
more,O
decided,O
that,O
we,O
should,O
file,O
re,O
condition,O
#3,O
which,O
could,O
be,O
read,O
allow,O
the,O
utilities,O
use,O
a,O
third,O
party,O
's,O
credit,O
standing,O
without,O
parties,O
',O
permission.,O
As,O
you,O
noticed,O
it,O
was,O
very,O
difficult,O
discern,O
what,O
going,O
on,O
with,O
language,O
as,O
drafted.,O
The,O
filing,O
is,O
due,O
tomorrow.,O
Joe,B-PERSON
Ray,B-PERSON
others,O
:,O
This,O
in,O
response,O
compliance,O
made,O
by,O
ISO,O
w.r.t.,O
FERC,O
2,O
/14,O
order,O
creditworthiness.,O
attempting,O
expand,O
allowed,O
do.,O
Surprise,O
!,O
'll,O
putting,O
an,O
RCR,O
for,O
$1500,O
this.,O
Sue,B-PERSON
Mara,I-PERSON
Enron,B-ORG
Corp.,I-ORG
Tel,O
(415,O
),O
782-7802,O
Fax,O
782-7854,O
tomorrow,B-DATE
Gentlemen,O
",",O
As,O
Dave,B-PERSON
and,O
John,B-PERSON
know,O
I,O
'm,O
working,O
on,O
a,O
deal,O
for,O
ENA,B-ORG
(and,O
with,O
Jude,B-PERSON
),O
which,O
has,O
as,O
one,O
aspect,O
cost,O
plus,O
EPC,O
contract,O
the,O
construction,O
of,O
power,O
plant.,O
We,O
need,O
to,O
put,O
together,O
T,O
's,O
C,O
since,O
it,O
is,O
possible,O
that,O
NEPCO,B-PERSON
might,O
be,O
contractor,O
wanted,O
use,O
something,O
acceptable,O
NEPCO.,O
will,O
then,O
take,O
laboring,O
oar,O
in,O
order,O
get,O
draft,O
prepared,O
this,O
project.,O
always,O
short,O
time,O
frame,O
so,O
your,O
response,O
would,O
appreciated.,O
Thanks,O
Kay,B-PERSON
Dear,O
HAN,B-PERSON
Members,I-PERSON
:,O
Don,O
't,O
forget,O
that,O
the,O
(Houston,O
Angel,O
Network,O
),O
meeting,O
will,O
be,O
held,O
this,O
Wednesday,O
",",O
July,O
18th,O
at,O
Houstonian.,O
Check-in,O
begins,O
7,O
:00,O
a.m.,O
and,O
breakfast,O
/meeting,O
from,O
:30-9,O
Come,O
learn,O
about,O
milestones,O
met,O
future,O
direction,O
for,O
group.,O
Price,O
to,O
attend,O
is,O
$45,O
payable,O
in,O
advance,O
by,O
check,O
or,O
credit,O
card.,O
Please,O
R.S.V.P.,O
Kathy,B-PERSON
Nethercutt,I-PERSON
knethercutt,O
@houstontech.org,O
call,O
(713,O
658-1750,O
no,O
later,O
than,O
4,O
p.m.,O
Tuesday,O
17.,O
Thanks,O
Glenn,B-PERSON
Dubin,I-PERSON
Thank,O
you,O
your,O
interest,O
Houston,B-ORG
Technology,I-ORG
Center,I-ORG
B.,O
1200,O
Smith,O
Suite,O
2940,O
TX,O
77002,O
Ph,O
713.658.1750,O
Fx,O
713.658.1744,O
www.houstontech.org,O
Houstonian,B-LOCATION
Michael,B-PERSON
:,O
Attached,O
for,O
your,O
immediate,O
review,O
is,O
the,O
form,O
of,O
Enron,B-LOCATION
Corp.,I-LOCATION
"(""Enron""",O
),O
guaranty,O
which,O
would,O
be,O
utilized,O
to,O
all,O
financial,O
trading,O
obligations,O
pursuant,O
an,O
ISDA,O
Master,O
Agreement,O
and,O
transactions,O
thereunder,O
entered,O
into,O
between,O
North,I-LOCATION
America,I-LOCATION
ANZ,B-LOCATION
Bank.,O
