word,label
guaranty,O
from,O
Upon,O
its,O
receipt,O
distributed.,O
Copies,O
I,O
'm,O
looking,O
at,O
the,O
GDP-HEHUB,O
curve,O
shift,O
details,O
",",O
and,O
it,O
has,O
a,O
current,O
price,O
of,O
0,O
prior,O
4.151,O
for,O
August.,O
Position,O
manager,O
's,O
getting,O
this,O
from,O
deal,O
aggregator,O
which,O
grabs,O
ERMS.,O
It,O
appears,O
to,O
be,O
using,O
mid,O
off,O
deals.,O
So,O
if,O
we,O
look,O
post,O
ID,O
1159936,O
Q29897.2,O
have,O
pub,O
code,O
as,O
My,O
question,O
you,O
fine,O
gentlemen,O
is,O
where,O
should,O
pulling,O
day,O
value,O
?,O
Should,O
just,O
hit,O
egscurves,O
insert,O
there,O
Mike,B-PERSON
Swaim,I-PERSON
Michael.Swaim,O
@enron.com,O
Disclaimer,O
:,O
Yeah,O
like,O
speak,O
Enron.,O
Enron,B-ORG
If,O
we,O
worked,O
out,O
a,O
price,O
structure,O
similar,O
to,O
the,O
last,O
cargo,O
",",O
could,O
eliminate,O
risk,O
by,O
paying,O
following,O
for,O
LPG,O
:,O
1400,O
MT,O
at,O
Fixed,O
Price,O
(represents,O
amount,O
borrowed,O
that,O
went,O
April,O
sales,O
),O
2900,O
based,O
on,O
May,O
Mont,O
Belvieu,O
plus,O
Premium,O
1,O
2800,O
June,O
2,O
and,O
July,O
3,O
The,O
Premiums,O
",2",O
are,O
under,O
discussion,O
with,O
Suzanne.,O
This,O
matches,O
cost,O
of,O
product,O
ProCaribe,B-ORG
's,O
revenue.,O
Question,O
How,O
does,O
get,O
paid,O
15,O
days,O
goes,O
Progasco,B-ORG
sale,O
?,O
Paul,B-PERSON
Greg,B-PERSON
Curran,I-PERSON
Suzanne,B-PERSON
I,O
just,O
wanted,O
to,O
let,O
you,O
know,O
that,O
if,O
there,O
is,O
anything,O
can,O
do,O
help,O
am,O
more,O
than,O
willing,O
it.,O
These,O
are,O
difficult,O
times,O
and,O
doing,O
alot,O
of,O
floor,O
meetings,O
table,O
talks,O
with,O
the,O
employees.,O
They,O
clearly,O
not,O
understand,O
how,O
we,O
got,O
into,O
this,O
situation,O
want,O
some,O
face,O
time,O
Management.,O
With,O
exception,O
NEPCO,B-PERSON
our,O
fourth,O
quarter,O
looks,O
good.,O
have,O
uncovered,O
issues,O
think,O
anyone,O
knew,O
existed.,O
'll,O
Friday,B-DATE
after,O
a,O
businnes,O
/budget,O
review,O
session.,O
Please,O
me,O
help.,O
Stan,B-PERSON
Thanks,O
very,O
much.,O
I,O
'm,O
assuming,O
that,O
Bev,B-PERSON
is,O
there,O
in,O
her,O
capacity,O
as,O
lobbyist,O
for,O
Wild,B-ORG
Goose,I-ORG
on,O
this,O
one,O
?,O
Can,O
you,O
please,O
let,O
me,O
know,O
1,O
),O
the,O
outcome,O
of,O
meeting,O
and,O
2,O
any,O
actions,O
group,O
intends,O
to,O
take.,O
here,O
Sacramento,B-LOCATION
",",O
have,O
alerted,O
Hedy,B-PERSON
told,O
we,O
're,O
trying,O
gather,O
more,O
intelligence,O
your,O
client,O
are,O
attempting,O
get,O
folks,O
together,O
mount,O
opposition.,O
Give,O
a,O
call,O
my,O
cell,O
phone,O
fill,O
what,O
decides.,O
Finally,O
information,O
do,O
about,O
where,O
generators,O
other,O
large,O
customers,O
groups,O
(i.e.,O
CMTA,B-ORG
Chamber,B-ORG
CLECA,B-ORG
bill,O
Best,O
Jeff,B-PERSON
CGoering,B-PERSON
@nyiso.com,O
writes,O
to,O
the,O
NYISOTECHEXCHANGE,O
Discussion,O
List,O
:,O
The,O
NYISO,B-ORG
is,O
reserving,O
hours,O
beginning,O
12,O
:00,O
-,O
22,O
in,O
August,O
7,O
",",O
2001,O
Real-Time,O
Market,O
as,O
well,O
following,O
per,O
ECA20010608B,O
verify,O
prices,O
HQ,O
07,O
08,O
14,O
18,O
and,O
20,O
NE,O
OH,O
PJM,O
In,O
addition,O
00,O
23,O
8,O
Day-Ahead,O
Market.,O
This,O
e-mail,O
information,O
a,O
copy,O
of,O
official,O
posting,O
which,O
can,O
be,O
found,O
at,O
address,O
on,O
our,O
website,O
http,O
/,O
/mis.nyiso.com,O
/public,O
/htm,O
/OperMessages,O
/CurrentOperMessages.htm,O
#mm,O
CONGRATULATIONS,O
!,O
You,O
have,O
been,O
selected,O
as,O
a,O
finalist,O
in,O
the,O
NVP,O
Travel,O
Giveaway,O
Prizes,O
are,O
accommodations,O
for,O
two,O
nights,O
at,O
any,O
one,O
of,O
following,O
locations,O
:,O
Ft.,B-LOCATION
Lauderdale,I-LOCATION
or,O
Daytona,O
",",O
FL,O
Williamsburg,O
VA,O
Orlando,O
Las,O
Vegas,O
NV,O
Bahamas,B-LOCATION
Branson,O
MO,O
All,O
you,O
to,O
do,O
is,O
complete,O
finalists,O
',O
registration,O
form,O
-,O
be,O
sure,O
include,O
your,O
Confirmation,O
Number,O
G-862622B.,O
As,O
an,O
added,O
bonus,O
first,O
500,O
register,O
will,O
receive,O
free,O
entry,O
our,O
drawings,O
$1,O
",000.00",O
Cash,O
Plane,O
Tickets,O
4,O
Adults,O
Continental,O
U.S.,O
Destination,O
Why,O
wait,O
?,O
could,O
on,O
way,O
CLICK,O
HERE,O
"""Travel",O
"Today""",O
Lisa,B-PERSON
Davidson,I-PERSON
National,B-ORG
Vacation,I-ORG
Promotions,I-ORG
Your,O
screen,O
name,O
was,O
entered,O
giveaway.,O
If,O
not,O
wish,O
participate,O
future,O
promotions,O
please,O
click,O
here.,O
FREE,O
Mortgage,O
Quotes,O
Save,O
$,O
Click,O
Here,O
Yet,O
another,O
confusion.,O
I,O
just,O
now,O
(1,O
:30,O
pm,O
),O
got,O
off,O
the,O
Tim,B-PERSON
and,O
he,O
said,O
following....,O
May,O
Physical,O
Production,O
-,O
Will,O
be,O
sold,O
to,O
KSTARR,B-ORG
Barclay,B-ORG
Financial,O
Swaps,O
nothing,O
is,O
being,O
transfered,O
/assigned,O
Pam,B-PERSON
Becton,I-PERSON
will,O
ensure,O
that,O
STARR,B-ORG
settles,O
with,O
on,O
both,O
physical,O
financial,O
swaps,O
June,O
transferred,O
as,O
appropriate,O
Bection,O
only,O
July,O
Forward,O
Both,O
appropriate.,O
Please,O
respond,O
everyone,O
verify,O
this,O
correct.,O
Thanks,O
",",O
Eric,B-PERSON
I,O
know,O
",",O
know....I,O
dropped,O
off,O
the,B-DATE
face,O
of,O
earth,O
for,O
a,O
while.,O
've,O
actually,O
been,O
in,O
Denver,B-LOCATION
all,B-DATE
week,I-DATE
Natural,O
Gas,O
Convention.,O
As,O
Labor,B-DATE
Day,I-DATE
weekend,I-DATE
'm,O
not,O
sure,O
if,O
going,O
to,O
be,O
able,O
make,O
it.,O
leaving,O
S.,B-LOCATION
Korea,I-LOCATION
next,B-DATE
Tuesday,I-DATE
and,O
don,O
't,O
get,O
back,O
until,O
before,I-DATE
weekend.,O
So,O
issue,O
one,O
is,O
will,O
have,O
enough,O
energy,O
trip,O
?,O
The,O
other,O
friend,O
's,O
wedding,O
Park,B-LOCATION
City,I-LOCATION
that,O
same,O
'd,O
feel,O
bad,O
skipping,O
her,O
but,O
still,O
on,O
trip.,O
So.....I,O
was,O
thinking,O
maybe,O
it,O
better,O
around,O
came,O
different,O
Why,O
you,O
take,O
look,O
at,O
your,O
calendar,O
let,O
me,O
what,O
dates,O
September,B-DATE
good,O
you.,O
Susan,B-PERSON
Please,O
see,O
the,O
attached,O
Management,O
Report,O
for,O
June,O
27,O
",",O
2000,O
:,O
Total,O
Today,O
Year,O
To,O
Date,O
Life,O
Number,O
of,O
Transactions,O
2,O
",820",O
168,O
",537",O
173,O
",538",O
Gross,O
Notional,O
Value,O
$,O
1,O
",579",O
",361",O
",814",O
79,O
",523",O
",347",O
",080",O
80,O
",738",O
",033",O
",654",O
Revenue,O
from,O
Physical,O
flows,O
to,O
date,O
(,O
),O
4,O
",839",O
",425",O
",854",O
",935",O
",177",O
",346",O
New,O
Counterparties,O
transacting,O
today,O
having,O
transacted,O
379,O
Also,O
is,O
Public,O
Domain,O
containing,O
information,O
which,O
isintended,O
use,O
in,O
presentations,O
or,O
reports,O
will,O
be,O
seen,O
by,O
individuals,O
outside,O
Enron,B-ORG
",000",O
52,O
%,O
",scurrent",O
transactions,O
month,O
Average,O
Daily,O
$79,O
billion,O
Approximately,O
$1,O
45,O
",s",O
Volume,O
Products,O
Offered,O
Each,O
Day,O
820,O
Happy,O
Halloween,O
on,O
Wednesday,B-DATE
!,O
I,O
have,O
several,O
missions,O
pending,O
for,O
",",O
Thursday,B-DATE
and,O
Saturday,B-DATE
Can,O
you,O
help,O
?,O
5,O
WEDNESDAY,O
1.,O
Houston,B-LOCATION
to,O
Durant,O
OK,O
(leg,O
1,O
of,O
2,O
leg,O
mission,O
),O
Baton,B-LOCATION
Rouge,I-LOCATION
3,O
2.,O
Pensacola,B-LOCATION
Hot,O
Springs,O
AR,O
Arlington,B-LOCATION
THURSDAY,O
Amarillo,B-LOCATION
San,B-LOCATION
Angelo,I-LOCATION
SATURDAY,O
thank,O
Beth,B-PERSON
972,O
458,O
0700,O
afsc,O
@angelflightsc.org,O
Attached,O
is,O
the,O
front,O
section,O
of,O
1999,B-DATE
Enron,B-ORG
Annual,O
Report.,O
Each,O
operating,O
sections,O
have,O
been,O
through,O
a,O
few,O
rounds,O
edits,O
at,O
company,O
level.,O
While,O
you,O
are,O
seeing,O
Chairman,O
's,O
Letter,O
for,O
first,O
time,O
",",O
it,O
has,O
also,O
PR,O
and,O
IR,O
departments,O
general,O
direction,O
consistency,O
with,O
sections.,O
Not,O
included,O
in,O
this,O
file,O
two,O
page,O
spreads,O
that,O
use,O
more,O
graphic-oriented,O
approach,O
to,O
illustrate,O
particular,O
highlight.,O
Those,O
highlighted,O
segments,O
:,O
Peaking,O
Plants,O
EnronOnline,O
Owens,B-ORG
Corning,I-ORG
EBS,B-ORG
Transwestern,O
/Gallup.,O
We,O
feature,O
two-column,O
"""callout""",O
on,O
Phase,O
II,O
financing,O
Dabhol.,O
I,O
will,O
send,O
those,O
items,O
layout,O
form,O
next,O
round,O
edits.,O
numerous,O
reviews.,O
Please,O
me,O
your,O
comments,O
copy,O
by,O
Friday,O
Feb.,O
11.,O
Dabhol,B-ORG
Avoid,O
the,O
crunch,O
on,O
election,O
day,O
by,O
voting,O
early,O
!,O
ENRON,B-ORG
is,O
providing,O
employees,O
with,O
complimentary,O
shuttle,O
service,O
from,O
Enron,B-LOCATION
Building,I-LOCATION
to,O
downtown,B-LOCATION
site,O
Thursday,O
",",O
November,O
2,O
and,O
Friday,O
3,O
1319,B-LOCATION
Texas,I-LOCATION
Avenue,I-LOCATION
@,O
Austin,B-LOCATION
Street,I-LOCATION
7,O
:00,O
am,O
until,O
pm,O
(transportation,O
Beal,O
's,O
-,O
pick-up,O
West,O
end,O
of,O
Andrews,O
),O
In,O
order,O
vote,O
at,O
this,O
you,O
must,O
be,O
registered,O
in,O
Harris,B-LOCATION
County,I-LOCATION
present,O
your,O
drivers,O
license,O
for,O
ID,O
verification,O
(your,O
voter,O
registration,O
card,O
not,O
necessary,O
Please,O
take,O
advantage,O
opportunity,O
VOTE,O
For,O
election-related,O
questions,O
please,O
reference,O
website,O
:,O
www.co.harris.tx.us,O
/cclerk,O
/elect.htm,O
Jason,B-PERSON
",",O
In,O
case,O
you,O
did,O
'nt,O
get,O
my,O
voice,O
mail,O
@,O
2,O
:40,O
on,O
Monday,B-DATE
April,I-DATE
30th,I-DATE
Peoples,B-PERSON
will,O
continue,O
to,O
sell,O
back,O
50,O
",000",O
for,O
gas,O
day,O
May,B-DATE
2nd.,O
Sell,O
price,O
is,O
Gas,O
Daily,O
minus,O
$.01.,O
Thanks,O
Jer,B-PERSON
The,O
information,O
transmitted,O
intended,O
only,O
the,O
person,O
or,O
entity,O
which,O
it,O
addressed,O
and,O
may,O
contain,O
confidential,O
/or,O
privileged,O
material.,O
Any,O
review,O
retransmission,O
dissemination,O
other,O
use,O
of,O
taking,O
any,O
action,O
in,O
reliance,O
upon,O
this,O
by,O
persons,O
entities,O
than,O
recipient,O
prohibited.,O
If,O
received,O
error,O
please,O
contact,O
sender,O
delete,O
material,O
from,O
computer.,O
2nd,I-DATE
Steve,B-PERSON
",",O
Let,O
's,O
take,O
out,O
the,O
reference,O
to,O
approaching,O
FERC,B-ORG
in,O
this,O
letter.,O
I,O
would,O
emphasize,O
that,O
they,O
have,O
had,O
more,O
than,O
enough,O
time,O
for,O
a,O
response,O
and,O
while,O
we,O
like,O
think,O
are,O
cooperating,O
lack,O
of,O
little,O
reason,O
believe,O
otherwise.,O
Suggest,O
any,O
further,O
delay,O
require,O
us,O
explore,O
all,O
our,O
options,O
access,O
into,O
CMS.,O
At,O
point,O
feel,O
comfortable,O
with,O
suggesting,O
need,O
go,O
via,O
phone,O
conversation,O
me,O
know,O
if,O
you,O
want,O
discuss,O
further.,O
Enron,B-ORG
North,I-ORG
America,I-ORG
Corp.,I-ORG
CMS,B-ORG
Richard,B-PERSON
We,O
are,O
moving,O
forward,O
with,O
pushing,O
FERC,B-ORG
as,O
the,O
"""right""",O
forum,O
for,O
Civil,O
Litigation.,O
I,O
want,O
to,O
talk,O
you,O
ASAP,O
about,O
this,O
strategy,O
-,O
mainly,O
make,O
sure,O
that,O
realize,O
likelihood,O
of,O
success,O
(not,O
too,O
optimistic,O
a,O
complete,O
victory,O
).,O
Also,O
",",O
key,O
is,O
build,O
right,O
set,O
allies,O
in,O
we,O
need,O
Mirant,B-PERSON
and,O
Reliant,B-PERSON
carry,O
much,O
if,O
not,O
more,O
water,O
on,O
fight,O
their,O
access,O
staff,O
Commissioners,O
pretty,O
good.,O
all,O
matters,O
have,O
on-going.,O
Thanks,O
Jim,B-PERSON
The,O
Title,O
V,O
air,O
permit,O
applications,O
for,O
C,O
/S,O
's,O
3,O
and,O
4,O
were,O
submitted,O
to,O
Region,B-ORG
IX,I-ORG
EPA,I-ORG
in,O
San,B-LOCATION
Francisco.,O
These,O
the,O
last,O
two,O
be,O
filed,O
Redrock,O
Mainline,O
Exspansion,O
project,O
Arizona.,O
Assistance,O
was,O
given,O
all,O
field,O
teams,O
Arizona,B-LOCATION
preparation,O
submittal,O
of,O
required,O
annual,O
complaince,O
certifications,O
under,O
each,O
facilities,O
Operating,O
Permit.,O
2000,B-DATE
emissions,O
inventories,O
TNRCC,B-LOCATION
eleven,O
Midland,B-LOCATION
Region.,O
A,O
revised,O
APEN,O
state,O
Colorado,B-LOCATION
forthcoming,O
power,O
turbine,O
unit,O
replacement,O
conducted,O
at,O
LaPlata,B-LOCATION
/S.,O
Francisco,I-LOCATION
You,O
're,O
correct,O
",",O
Enron,B-PERSON
doesn,O
't,O
get,O
too,O
involved,O
in,O
these,O
conventions.,O
I,O
don,O
know,O
why.,O
It,O
seems,O
that,O
some,O
of,O
the,O
desks,O
have,O
functions,O
but,O
mine,O
never,O
does.,O
My,O
desk,O
to,O
be,O
pretty,O
apathetic,O
(probably,O
not,O
a,O
good,O
thing,O
).,O
think,O
we,O
've,O
relied,O
more,O
than,O
any,O
our,O
other,O
on,O
financial,O
and,O
e-commerce,O
sides,O
business.,O
Probably,O
great,O
thing.,O
Anyway,O
lets,O
together,O
for,O
cocktail,O
or,O
dinner,O
sometime,O
within,O
next,O
month.,O
Did,O
you,O
guys,O
move,O
Galleria,B-LOCATION
location,O
yet.,O
Let,O
me,O
-,O
'll,O
go,O
big,O
steak,O
at,O
Morton,O
's,O
Ruths,O
',O
Chris.,O
assume,O
country,O
boy,O
like,O
is,O
into,O
red,O
meat.,O
KR,O
Please,O
join,O
Jim,B-PERSON
Suttle,I-PERSON
and,O
I,O
in,O
welcoming,O
Roger,B-PERSON
Espinoza,I-PERSON
to,O
the,O
EOTT,B-ORG
PLP,I-ORG
team,O
effective,O
16,B-DATE
June,I-DATE
01.,O
will,O
be,O
part,O
of,O
Midland,B-LOCATION
area,O
Pipeline,O
Scheduling,O
reporting,O
as,O
Stream,O
Quality,O
Manager,O
",",O
West,B-LOCATION
Texas,I-LOCATION
New,B-LOCATION
Mexico.,O
With,O
's,O
experience,O
industry,O
his,O
familiarity,O
with,O
assets,O
Mexico,I-LOCATION
we,O
expect,O
him,O
bring,O
substantial,O
value,O
Energy.,O
He,O
spearhead,O
our,O
Management,O
Program,O
an,O
initiative,O
designed,O
ensure,O
on-spec,O
quality,O
coupled,O
maintenance,O
commercial,O
stream,O
pipeline,O
systems.,O
01,I-DATE
Energy,I-ORG
I,O
have,O
been,O
billing,O
Koch,B-PERSON
Midstream,I-PERSON
Services,I-PERSON
Co,I-PERSON
under,O
ENA,B-PERSON
for,O
meters,O
LL-1-0030-Comitas,B-PERSON
(Sitara,O
#144052,O
),O
and,O
LL-1-0027-Volpe,B-PERSON
#144049,O
).,O
My,O
former,O
accounting,O
contact,O
at,O
",",O
Michael,B-PERSON
Thomas,I-PERSON
said,O
that,O
sold,O
these,O
south,B-LOCATION
texas,I-LOCATION
assets,O
to,O
Duke,B-PERSON
Energy,I-PERSON
Field,I-PERSON
back,B-DATE
in,I-DATE
1999.,O
faxed,O
a,O
contract,O
which,O
forwarded,O
Cindy,B-PERSON
Balfour,I-PERSON
Flannigan,I-PERSON
the,O
area.,O
she,O
can,O
't,O
tie,O
deals,O
our,O
system,O
so,O
recognize,O
assignment.,O
has,O
left,O
messages,O
with,O
but,O
not,O
able,O
resolve,O
issue.,O
is,O
refusing,O
pay,O
gas,O
there,O
currently,O
over,O
million,O
dollars,O
outstanding,O
relating,O
deals.,O
need,O
find,O
out,O
whether,O
or,O
responsible,O
paying,O
this,O
gas.,O
Do,O
you,O
any,O
information,O
regarding,O
issue,O
?,O
Thanks,O
Tina,B-PERSON
Valadez,I-PERSON
3-7548,O
1999,I-DATE
All,O
A,O
reminder,O
that,O
Philip,B-PERSON
Allen,I-PERSON
will,O
be,O
presenting,O
to,O
you,O
today,O
in,O
conference,O
room,O
32C2,O
at,O
4.00,O
pm.,O
This,O
the,O
first,O
of,O
many,O
training,O
sessions,O
by,O
department,O
leads,O
with,O
ENA,B-ORG
on,O
their,O
respective,O
areas.,O
Please,O
ensure,O
your,O
attendance.,O
Rgds,O
",",O
Karen.,O
x54667,O
Room,O
:,O
Time,O
4,O
-,O
6,O
Wednesday,O
April,O
18th,O
May,O
2nd,O
Arnold,O
John,O
16th,O
Davis,O
Dana,O
30th,O
Gilbert-Smith,O
Doug,O
June,O
13th,O
Grigsby,O
Mike,O
27th,O
Martin,O
Thomas,O
July,O
11th,O
Neal,O
Scott,O
25th,O
Presto,O
Kevin,O
Aug,O
8th,O
Herndon,O
Rogers,O
22nd,O
Schwieger,O
Jim,O
Sept,O
5th,O
Shively,O
Hunter,O
19th,O
Sturm,O
Fletcher,O
December,O
31,O
",",O
2001,O
Effective,O
Gas,I-ORG
Day,O
January,O
1,O
2002,O
and,O
until,O
further,O
notice,O
ALGONQUIN,O
GAS,O
TRANSMISSION,O
(AGT,O
),O
will,O
not,O
be,O
accepting,O
due,O
shipper,O
pay,O
back.,O
Receipt,O
point,O
operators,O
should,O
confirm,O
meters,O
flow,O
at,O
scheduled,O
volumes.,O
Transport,O
shippers,O
verify,O
that,O
delivery,O
points,O
do,O
take,O
gas,O
in,O
excess,O
of,O
Please,O
contact,O
your,O
Operations,O
Account,O
Manager,O
if,O
you,O
have,O
any,O
questions.,O
*,O
NOTE,O
:,O
Duke,B-ORG
Energy,I-ORG
Transmission,I-ORG
respects,O
online,O
time,O
privacy.,O
You,O
received,O
this,O
email,O
because,O
elected,O
to,O
subscribe.,O
To,O
unsubscribe,O
login,O
the,O
E-mail,O
Notification,O
Subscription,O
page,O
http,O
/,O
/www.link.duke-energy.com,O
/script2,O
/Notification.asp,O
uncheck,O
appropriate,O
checkbox,O
click,O
Submit,O
button.,O
AGT,B-ORG
We,O
need,O
to,O
finalize,O
our,O
tactics,O
for,O
amortizing,O
this,O
software,O
development,O
project,O
inclusion,O
in,O
the,O
2001-2003,B-DATE
Plan.,O
Some,O
options,O
:,O
1.,O
Capitalize,O
as,O
cost,O
and,O
amortize,O
at,O
FERC,O
approved,O
rate,O
of,O
4.4,O
%,O
DD,O
&A.,O
(The,O
implied,O
amortization,O
period,O
is,O
substantially,O
longer,O
than,O
expected,O
useful,O
life,O
).,O
2.,O
using,O
Corporate,O
Standard,O
20,O
(Would,O
not,O
want,O
have,O
applied,O
all,O
other,O
unamortized,O
costs,O
3.,O
Hold,O
balance,O
deferred,O
debits,O
(as,O
O,O
&M,O
),O
Marketing,O
expense,O
over,O
5,O
year,O
(per,O
economics,O
This,O
approach,O
similar,O
way,O
we,O
handled,O
(mainly,O
AA,O
charges,O
associated,O
with,O
Operation,O
Information,O
about,O
4,O
1,O
/2,O
years,O
ago.,O
Dear,O
john,B-PERSON
",",O
Good,O
news,O
!,O
Your,O
order,O
#,O
WB-000325484,O
has,O
been,O
shipped.,O
SKU,O
Quantity,O
Item,O
Description,O
Total,O
T009201,O
1,O
Color,O
Ink,O
Cartridge,O
$29.95,O
Subtotal,O
:,O
Sales,O
Tax,O
$0.00,O
Shipping,O
will,O
be,O
charged,O
to,O
your,O
credit,O
card,O
for,O
these,O
items.,O
If,O
was,O
shipped,O
via,O
UPS,O
or,O
Federal,O
Express,O
you,O
can,O
track,O
the,O
progress,O
of,O
shipment,O
by,O
clicking,O
on,O
following,O
link,O
http,O
/,O
/wwwapps.ups.com,O
/tracking,O
/tracking.cgi,O
?tracknum9100X40309422575,O
have,O
any,O
questions,O
please,O
reply,O
epsonstoreorders,O
@ea.epson.com.,O
prefer,O
call,O
us,O
at,O
1-800-873-7766,O
between,O
6,O
:00,O
a.m.,O
and,O
p.m.,O
Pacific,O
Time,O
Monday,O
through,O
Friday.,O
Please,O
sure,O
reference,O
number,O
with,O
inquiries.,O
Thank,O
choosing,O
Epson,B-ORG
products.,O
We,O
look,O
forward,O
serving,O
again,O
in,O
near,O
future.,O
Sincerely,O
Customer,O
Service,O
@ea.epson.com,O
Hey,O
",",O
Mom.,O
I,O
got,O
your,O
e-mail,O
just,O
fine.,O
Is,O
computer,O
fixed,O
up,O
now,O
?,O
Cole,B-PERSON
had,O
a,O
great,O
time,O
at,O
his,O
birthday,O
party,O
last,O
night.,O
When,O
we,O
were,O
walking,O
out,O
of,O
Chuck,B-ORG
E,I-ORG
Cheese,I-ORG
after,O
the,O
asked,O
me,O
"""Daddy",O
am,O
three,O
"?""",O
He,O
some,O
good,O
presents,O
and,O
to,O
play,O
alot,O
games.,O
It,O
took,O
him,O
forever,O
go,O
sleep.,O
really,O
loved,O
Blues,B-ORG
Clues,I-ORG
game,O
ya,O
'll,O
him.,O
The,O
packaging,O
was,O
coming,O
open,O
when,O
he,O
it,O
yesterday,O
so,O
Tonya,B-PERSON
let,O
before,O
party.,O
played,O
in,O
car,O
going,O
on,O
way,O
home.,O
think,O
'm,O
tired,O
that,O
game.,O
can,O
't,O
anymore.,O
funny,O
watch,O
though.,O
will,O
repeat,O
question,O
"""hmm"".",O
Anyway,O
need,O
go.,O
D,O
Mom,B-PERSON
Daddy,B-PERSON
Kay,O
:,O
The,O
March,O
8,O
",",O
2001,O
written,O
consent,O
of,O
Salmon,B-PERSON
electing,O
officers,O
provides,O
that,O
Chris,B-PERSON
Calger,I-PERSON
is,O
a,O
Vice,O
President.,O
Hope,O
this,O
answers,O
the,O
question.,O
Carolyn,B-PERSON
M.,I-PERSON
Campbell,I-PERSON
King,O
&,O
Spalding,O
713-276-7307,O
(phone,O
),O
713-751-3280,O
(fax,O
ccampbell,O
@kslaw.com,O
Confidentiality,O
Notice,O
This,O
message,O
being,O
sent,O
by,O
or,O
on,O
behalf,O
lawyer.,O
It,O
intended,O
exclusively,O
for,O
individual,O
entity,O
to,O
which,O
it,O
addressed.,O
communication,O
may,O
contain,O
information,O
proprietary,O
privileged,O
confidential,O
otherwise,O
legally,O
exempt,O
from,O
disclosure.,O
If,O
you,O
are,O
not,O
named,O
addressee,O
authorized,O
read,O
print,O
retain,O
copy,O
disseminate,O
any,O
part,O
it.,O
have,O
received,O
in,O
error,O
please,O
notify,O
sender,O
immediately,O
e-mail,O
and,O
delete,O
all,O
copies,O
message.,O
Jackie,B-PERSON
",",O
Legal,O
is,O
reviewing,O
the,O
Terms,O
of,O
Business,O
document,O
for,O
Credit,B-ORG
Lyonnais,I-ORG
and,O
Monument,B-ORG
Derivatives.,O
For,O
Equities,O
Options,O
we,O
will,O
trade,O
as,O
ECT,O
Investments,O
Inc.,I-ORG
with,O
all,O
clearing,O
through,O
Goldman,B-ORG
Sachs,I-ORG
International,I-ORG
Morgan,O
Stanley,O
&,O
Co.,O
Futures,I-ORG
Enron,B-ORG
North,I-ORG
America,I-ORG
Corp.,I-ORG
Give-up,O
to,O
Carr,B-ORG
Deutsche,B-ORG
Banc,I-ORG
Alex,I-ORG
Brown,I-ORG
We,O
are,O
currently,O
in,O
process,O
setting,O
up,O
Bank,I-ORG
agreement.,O
Rob,B-PERSON
Manders,I-PERSON
212-469-2034,O
Rob.Manders,O
@db.com,O
may,O
be,O
contacted,O
more,O
information.,O
thought,O
that,O
futures,O
only,O
require,O
your,O
give-up,O
agreements,O
DB,O
not,O
need,O
Agreement,O
on,O
side.,O
Please,O
advise.,O
Sheila,B-PERSON
Derivatives,I-ORG
Dear,O
Mr.,B-PERSON
LARRY,I-PERSON
CAMPBELL,I-PERSON
:,O
Thank,O
you,O
for,O
your,O
order.,O
You,O
sold,O
100,O
shares,O
of,O
PMCS,O
(Pmc-sierra,O
Inc,I-ORG
Com,I-ORG
),O
at,O
107,O
5,O
/8.,O
ORDER,O
DETAILS,O
The,O
tracking,O
number,O
this,O
order,O
is,O
B-500-AASL-8023,O
Order,O
entered,O
08,O
:03,O
:39,O
on,O
11,O
/13,O
/00,O
processing,O
began,O
:40,O
executed,O
:41,O
ACCOUNT,O
Time,O
and,O
Date,O
Your,O
position,O
in,O
-100,O
real,O
cash,O
total,O
$22,O
",743.04",O
will,O
receive,O
a,O
printed,O
Datek,B-ORG
Online,I-ORG
confirmation,O
by,O
postal,O
mail,O
",",O
or,O
electronic,O
delivery,O
if,O
are,O
subscribed,O
to,O
that,O
service.,O
Questions,O
regarding,O
transaction,O
?,O
Contact,O
our,O
Customer,O
Support,O
department,O
e-mailing,O
support,O
@datek.com.,O
Please,O
reference,O
the,O
number.,O
Pmc-sierra,B-ORG
The,O
information,O
contained,O
herein,O
is,O
based,O
on,O
sources,O
that,O
we,O
believe,O
to,O
be,O
reliable,O
",",O
but,O
do,O
not,O
represent,O
it,O
accurate,O
or,O
complete.,O
Nothing,O
should,O
considered,O
as,O
an,O
offer,O
sell,O
a,O
solicitation,O
of,O
buy,O
any,O
financial,O
instruments,O
discussed,O
herein.,O
Any,O
opinions,O
expressed,O
are,O
solely,O
those,O
the,O
author.,O
As,O
such,O
they,O
may,O
differ,O
in,O
material,O
respects,O
from,O
published,O
by,O
behalf,O
Carr,B-ORG
Futures,I-ORG
its,O
officers,O
directors,O
employees,O
affiliates.,O
?,O
2001,B-DATE
charts,O
now,O
available,O
web,O
clicking,O
hot,O
link,O
(s,O
),O
this,O
email.,O
If,O
for,O
reason,O
you,O
unable,O
receive,O
via,O
please,O
contact,O
me,O
email,O
and,O
I,O
will,O
attachments.,O
Daily,O
Energy,O
Letter,O
http,O
:,O
/,O
/www.carrfut.com,O
/research,O
/Energy1,O
/Energy-Letter1-11-02.pdf,O
Mark,B-PERSON
",",O
Further,O
to,O
my,O
voicemail.,O
The,O
Royal,O
Bank,O
of,O
Scotland,O
(RBS,O
),O
has,O
asked,O
have,O
the,O
old,O
lines,O
from,O
NatWest,B-ORG
novated,O
RBS.,O
2,O
banks,O
merged,O
