message_id,text,entities,annotation
<30586970.1075843396363.JavaMail.evans@thyme>,"Bob,

I received approval for MRW's assistance to Enron related to regulatory risks 
facing QFs.    This includes information on changes to SRAC, capacity 
payments, and GMMs, as they occur both at CPUC and the legislature.  We are 
also interested in industry intelligence on actions of other QFs to find 
creditworthy markets for their products.   I may ask you to participate on 
upcoming ""update"" calls, as I did twice last week.  You may also forward to 
me materials that you perceive to be of material interest on this issue.

The project budget is not to exceed $1,500 including your efforts from the 
last 2 weeks.  Please give me a heads up if you get near this budget amount.

Please send the invoice to my attention 121 SW Salmon St. Portland OR 97214.  

Please put on the reference line:  RCR AC0S-4USV7S.  

Thank you,

Alan Comnes
Enron Corp","[{'word': 'Bob', 'tag': 'PERSON'}, {'word': 'Alan Comnes', 'tag': 'PERSON'}, {'word': 'last 2 weeks', 'tag': 'DATE'}, {'word': 'CPUC', 'tag': 'LOCATION'}, {'word': 'legislature', 'tag': 'LOCATION'}, {'word': '121 SW Salmon St. Portland OR 97214', 'tag': 'LOCATION'}, {'word': 'MRW', 'tag': 'ORG'}, {'word': 'Enron Corp', 'tag': 'ORG'}]","[('Bob', 'PERSON'), ('Alan Comnes', 'PERSON'), ('last 2 weeks', 'DATE'), ('CPUC', 'LOCATION'), ('legislature', 'LOCATION'), ('121 SW Salmon St. Portland OR 97214', 'LOCATION'), ('MRW', 'ORG'), ('Enron Corp', 'ORG')]"
<7385420.1075861128641.JavaMail.evans@thyme>,"Hey Bonnie,

I talked to Pattie yesterday and asked her for more time to make a decision.  I have basically until the end of the month to get back with them.  I'm still trying to check out the other opportunities that might be out there.

I spoke to Matt on Tuesday a bit over the computer...things are weird.  He said everything was okay, but I don't think that's really the case.  He wouldn't respond yesterday.  Oh well....c'est la vie.

I'll talk to you soon and keep you updated,
Susan

Btw...that cute place on 4th Ave in Queen Anne was already rented.","[{'word': 'Bonnie', 'tag': 'PERSON'}, {'word': 'Pattie', 'tag': 'PERSON'}, {'word': 'Matt', 'tag': 'PERSON'}, {'word': 'Susan', 'tag': 'PERSON'}, {'word': 'yesterday', 'tag': 'DATE'}, {'word': 'on Tuesday', 'tag': 'DATE'}, {'word': 'until the end of the month', 'tag': 'DATE'}, {'word': '4th Ave', 'tag': 'LOCATION'}, {'word': 'Queen Anne', 'tag': 'LOCATION'}]","[('Bonnie', 'PERSON'), ('Pattie', 'PERSON'), ('Matt', 'PERSON'), ('Susan', 'PERSON'), ('yesterday', 'DATE'), ('on Tuesday', 'DATE'), ('until the end of the month', 'DATE'), ('4th Ave', 'LOCATION'), ('Queen Anne', 'LOCATION')]"
<7851556.1075860658280.JavaMail.evans@thyme>,"The following documents, received today, have been forwarded for your 
immediate attention:

Roger Atkinson v. Cogen Technologies Linden Venture, L.P., Cogen 
Technologies, Tosco Corporation and Alplaus Power Engineering; No. L-1536-01, 
In the Superior Court of New Jersey, Union County.  NOTICE OF MOTION TO 
CONSOLIDATE AND TO COMPEL INSPECTION, AFFIDAVIT OF RONALD B. GRAYZE W/EXHIBIT 
A and PROPOSED ORDER to CT Corp for Cogen Technologies Linden Venture, LP by 
certified mail on 6/4/01.

PLEASE ADVISE IF YOU DO NOT RECEIVE WITHIN 1 BUSINESS DAY.

Thank you !!

Becky A. Stephens
Support Services Coordinator
Enron Litigation Unit, EB4809
713/853-5025
713/853-6576 (fax)
Becky.Stephens@enron.com","[{'word': 'Roger Atkinson', 'tag': 'PERSON'}, {'word': 'Ronald B. Grayze', 'tag': 'PERSON'}, {'word': 'Becky A. Stephens', 'tag': 'PERSON'}, {'word': '6/4/01', 'tag': 'DATE'}, {'word': 'New Jersey', 'tag': 'LOCATION'}, {'word': 'Union County', 'tag': 'LOCATION'}, {'word': 'Cogen Technologies Linden Venture, L.P.', 'tag': 'ORG'}, {'word': 'Cogen Technologies', 'tag': 'ORG'}, {'word': 'Tosco Corporation', 'tag': 'ORG'}, {'word': 'Alplaus Power Engineering', 'tag': 'ORG'}, {'word': 'CT Corp', 'tag': 'ORG'}, {'word': 'Enron', 'tag': 'ORG'}]","[('Roger Atkinson', 'PERSON'), ('Ronald B. Grayze', 'PERSON'), ('Becky A. Stephens', 'PERSON'), ('6/4/01', 'DATE'), ('New Jersey', 'LOCATION'), ('Union County', 'LOCATION'), ('Cogen Technologies Linden Venture, L.P.', 'ORG'), ('Cogen Technologies', 'ORG'), ('Tosco Corporation', 'ORG'), ('Alplaus Power Engineering', 'ORG'), ('CT Corp', 'ORG'), ('Enron', 'ORG')]"
<22262475.1075840005358.JavaMail.evans@thyme>,"Chip,

As we figured out a couple of weeks ago, most of our ADS cards have expired.  We were then using Brett Hunsucker's card.  If you remember, we were waiting on the CAISO to send us new cards and new passwords about two weeks ago.  Unfortunately Brett's card appears to have expired this morning as we can no longer log in.  We are consequently unable to communicate with the CAISO over the ADS.  We may now be in violation of our participating generator agreement with the CAISO.  Is there something that I can do to speed this process, perhaps lodge a complaint with the CAISO or our client rep?  Do you have any ETA from the CAISO on our cards and passwords?  All your help is appreciated.

Thanks,

Bill","[{'word': 'Brett Hunsucker', 'tag': 'PERSON'}, {'word': 'Bill', 'tag': 'PERSON'}, {'word': 'a couple of weeks ago', 'tag': 'DATE'}, {'word': 'about two weeks ago', 'tag': 'DATE'}, {'word': 'this morning', 'tag': 'DATE'}, {'word': 'CAISO', 'tag': 'ORG'}]","[('Brett Hunsucker', 'PERSON'), ('Bill', 'PERSON'), ('a couple of weeks ago', 'DATE'), ('about two weeks ago', 'DATE'), ('this morning', 'DATE'), ('CAISO', 'ORG')]"
<14390302.1075847292318.JavaMail.evans@thyme>,"We have received copies of a Certificate of Merger filed with the Delaware 
Secretary of State on 12/22/00, effective 12/31/00, wherein El Paso Merchant 
Energy-Gas, L.P. (Global Counterparty #72297), a Delaware limited 
partnership, merged with and into El Paso Merchant Energy, L.P. (Global 
Counterparty #53350), a Delaware limited partnership, with El Paso Merchant 
Energy, L.P. (Global Counterparty #53350) as the surviving corporation.

By virtue of this merger, the ISDA Master Agreement dated 12/01/99 should now 
reflect El Paso Merchant Energy, L.P. as the Counterparty.  In connection 
with this merger, Credit will be getting a new parent guaranty from the 
Counterparty.  Upon its receipt, copies will be distributed.

Copies of the Certificate of Merger will be distributed.","[{'word': '12/22/00', 'tag': 'DATE'}, {'word': '12/31/00', 'tag': 'DATE'}, {'word': '12/01/99', 'tag': 'DATE'}, {'word': 'Delaware', 'tag': 'LOCATION'}, {'word': 'El Paso Merchant Energy-Gas, L.P.', 'tag': 'ORG'}, {'word': 'El Paso Merchant Energy, L.P.', 'tag': 'ORG'}]","[('12/22/00', 'DATE'), ('12/31/00', 'DATE'), ('12/01/99', 'DATE'), ('Delaware', 'LOCATION'), ('El Paso Merchant Energy-Gas, L.P.', 'ORG'), ('El Paso Merchant Energy, L.P.', 'ORG')]"
<17388357.1075845347589.JavaMail.evans@thyme>,"I'm looking at the GDP-HEHUB curve shift details, and it has a current price of 0, and prior price of 4.151 for August. Position manager's getting this from the deal aggregator, which grabs it from ERMS. It appears to be using the mid price off of deals. So if we look at post ID 1159936, deal Q29897.2, we have GDP-HEHUB for the pub code, and 4.151 as the mid price for August. My question for you fine gentlemen is, where should it be pulling the prior day curve value? Should I just hit egscurves, and insert the value from there?

Mike Swaim
Michael.Swaim@enron.com
Disclaimer: Yeah, like I speak for Enron.","[{'word': 'Mike Swaim', 'tag': 'PERSON'}, {'word': 'Enron', 'tag': 'ORG'}]","[('Mike Swaim', 'PERSON'), ('Enron', 'ORG')]"
<19068909.1075845388699.JavaMail.evans@thyme>,"If we worked out a price structure similar to the last cargo, we could eliminate the price risk by paying the following for the LPG:

1400 MT at a Fixed Price (represents amount borrowed that went to April sales)
2900 MT based on May Mont Belvieu plus Premium 1
2800 MT based on June Mont Belvieu plus Premium 2 and
2900 MT based on July Mont Belvieu plus Premium 3

The Fixed Price for 1400 MT and the Premiums 1,2, and 3 are under discussion with Suzanne. This structure matches the cost of product with ProCaribe's sales revenue.

Question: How does ProCaribe get paid for the 15 days of product that goes with the Progasco sale?

Paul





Greg Curran","[{'word': 'Suzanne', 'tag': 'PERSON'}, {'word': 'Paul', 'tag': 'PERSON'}, {'word': 'Greg Curran', 'tag': 'PERSON'}, {'word': 'ProCaribe', 'tag': 'ORG'}, {'word': 'Progasco', 'tag': 'ORG'}]","[('Suzanne', 'PERSON'), ('Paul', 'PERSON'), ('Greg Curran', 'PERSON'), ('ProCaribe', 'ORG'), ('Progasco', 'ORG')]"
<21917583.1075862883770.JavaMail.evans@thyme>,"I just wanted to let you know that if there is anything I can do to help I am more than willing to do it.  These are difficult times and I am doing alot of floor meetings and table talks with the employees.  They clearly do not understand how we got into this situation and just want some face time with Management.  With the exception of NEPCO our fourth quarter looks good.  I have uncovered alot of issues with NEPCO that I do not think anyone knew existed.  I'll know more Friday after a businnes/budget review session.

Please let me know if I can help.

Stan","[{'word': 'NEPCO', 'tag': 'PERSON'}, {'word': 'Stan', 'tag': 'PERSON'}, {'word': 'Friday', 'tag': 'DATE'}]","[('NEPCO', 'PERSON'), ('Stan', 'PERSON'), ('Friday', 'DATE')]"
<18105127.1075851604021.JavaMail.evans@thyme>,"Thanks very much.  I'm assuming that Bev is there in her capacity as lobbyist for Wild Goose on this one?  

Can you please let me know 1) the outcome of the meeting and 2) any actions the group intends to take.  I'm here in Sacramento, have alerted Hedy, told her that we're trying to gather more intelligence, and that you and your client are attempting to get folks together to mount opposition.  Give me a call on my cell phone to fill me in on what the group decides.  

Finally, what information do you have about where generators and other large customers groups (i.e., CMTA, the Chamber and CLECA) are on the bill?

Best,
Jeff","[{'word': 'Bev', 'tag': 'PERSON'}, {'word': 'Hedy', 'tag': 'PERSON'}, {'word': 'Jeff', 'tag': 'PERSON'}, {'word': 'Sacramento', 'tag': 'LOCATION'}, {'word': 'Wild Goose', 'tag': 'ORG'}, {'word': 'CMTA', 'tag': 'ORG'}, {'word': 'Chamber', 'tag': 'ORG'}, {'word': 'CLECA', 'tag': 'ORG'}]","[('Bev', 'PERSON'), ('Hedy', 'PERSON'), ('Jeff', 'PERSON'), ('Sacramento', 'LOCATION'), ('Wild Goose', 'ORG'), ('CMTA', 'ORG'), ('Chamber', 'ORG'), ('CLECA', 'ORG')]"
<11284914.1075852939312.JavaMail.evans@thyme>,"CGoering@nyiso.com writes to the NYISOTECHEXCHANGE Discussion List:

The NYISO is reserving hours beginning 12:00 - 22:00 in the August 7, 2001
Real-Time Market as well as the following hours per ECA20010608B to verify
prices:

HQ:  07:00 - 08:00, 14:00 - 18:00, and 20:00 - 22:00
NE:  07:00 - 08:00, 12:00 - 18:00, and 20:00 - 22:00
OH:  07:00 - 08:00 and 12:00 - 22:00
PJM: 07:00 - 18:00 and 20:00 - 22:00

In addition, the NYISO is reserving hours beginning 00:00 - 23:00 in the
August 8, 2001 Day-Ahead Market.

This e-mail information is a copy of the official posting which can be
found at the following address on our website:
http://mis.nyiso.com/public/htm/OperMessages/CurrentOperMessages.htm#mm","[{'word': 'CGoering', 'tag': 'PERSON'}, {'word': 'August 7, 2001', 'tag': 'DATE'}, {'word': 'August 8, 2001', 'tag': 'DATE'}, {'word': 'NYISO', 'tag': 'ORG'}]","[('CGoering', 'PERSON'), ('August 7, 2001', 'DATE'), ('August 8, 2001', 'DATE'), ('NYISO', 'ORG')]"
<4383047.1075859282797.JavaMail.evans@thyme>,"CONGRATULATIONS!

You have been selected as a finalist in the NVP Travel Giveaway!

Prizes are accommodations for two for two nights at any one of the following locations:

  Ft. Lauderdale or Daytona, FL
  Williamsburg, VA

  Orlando, FL
  Las Vegas, NV
  Bahamas
  Branson, MO


 All you have to do is complete the finalists' registration form - be sure to include your Confirmation Number: G-862622B.


As an added bonus, the first 500 finalists to register will receive a free entry in one of our bonus drawings for $1,000.00 Cash or Plane Tickets for 4 Adults to any Continental U.S. Destination!


Why wait?  You could be on your way! CLICK HERE to ""Travel Today""!


Lisa Davidson
National Vacation Promotions


Your screen name was entered in our giveaway.
If you do not wish to participate in future promotions, please click here.



FREE Mortgage Quotes, Save $$$$!
Click Here!","[{'word': 'Lisa Davidson', 'tag': 'PERSON'}, {'word': 'Ft. Lauderdale', 'tag': 'LOCATION'}, {'word': 'Daytona, FL', 'tag': 'LOCATION'}, {'word': 'Williamsburg, VA', 'tag': 'LOCATION'}, {'word': 'Orlando, FL', 'tag': 'LOCATION'}, {'word': 'Las Vegas, NV', 'tag': 'LOCATION'}, {'word': 'Bahamas', 'tag': 'LOCATION'}, {'word': 'Branson, MO', 'tag': 'LOCATION'}, {'word': 'National Vacation Promotions', 'tag': 'ORG'}]","[('Lisa Davidson', 'PERSON'), ('Ft. Lauderdale', 'LOCATION'), ('Daytona, FL', 'LOCATION'), ('Williamsburg, VA', 'LOCATION'), ('Orlando, FL', 'LOCATION'), ('Las Vegas, NV', 'LOCATION'), ('Bahamas', 'LOCATION'), ('Branson, MO', 'LOCATION'), ('National Vacation Promotions', 'ORG')]"
<27278056.1075841978474.JavaMail.evans@thyme>,"Yet another confusion.  I just now  (1:30 pm) got off the Tim and he said the following....

May Physical Production - Will be sold to KSTARR and Barclay
May Financial Swaps - nothing is being transfered/assigned
Pam Becton will ensure that STARR settles with KSTARR on both the physical and the financial swaps

June Physical Production - Will be sold to KSTARR and Barclay
June Financial Swaps - Will be transferred/assigned to KSTARR and Barclay as appropriate
Pam Bection will ensure that STARR settles with KSTARR on the physical only

July Forward - Both Physical Production and the Financial Swaps will be transferred/assigned to KSTARR and Barclay as appropriate.

Tim - Please respond to everyone and verify that this is correct.

Thanks,

Eric","[{'word': 'Tim', 'tag': 'PERSON'}, {'word': 'Pam Becton', 'tag': 'PERSON'}, {'word': 'Eric', 'tag': 'PERSON'}, {'word': 'KSTARR', 'tag': 'ORG'}, {'word': 'Barclay', 'tag': 'ORG'}, {'word': 'STARR', 'tag': 'ORG'}]","[('Tim', 'PERSON'), ('Pam Becton', 'PERSON'), ('Eric', 'PERSON'), ('KSTARR', 'ORG'), ('Barclay', 'ORG'), ('STARR', 'ORG')]"
<32100254.1075858924800.JavaMail.evans@thyme>,"I know, I know....I dropped off the face of the earth for a while.  I've actually been in Denver all week for a Natural Gas Convention.  As for Labor Day weekend, I'm not sure if I'm going to be able to make it.  I'm leaving for S. Korea next Tuesday and don't get back until the weekend before Labor Day weekend.  So issue one is, will I have enough energy to make the trip?  The other issue is a friend's wedding in Park City that same weekend.  I'd feel bad skipping her wedding but still going on a trip.  So.....I was thinking maybe it'd be better all around if I came a different weekend.  Why don't you take a look at your calendar and let me know what other dates in September look good to you.

Susan","[{'word': 'Susan', 'tag': 'PERSON'}, {'word': 'all week', 'tag': 'DATE'}, {'word': 'next Tuesday', 'tag': 'DATE'}, {'word': 'the weekend before Labor Day weekend', 'tag': 'DATE'}, {'word': 'Labor Day weekend', 'tag': 'DATE'}, {'word': 'September', 'tag': 'DATE'}, {'word': 'Denver', 'tag': 'LOCATION'}, {'word': 'S. Korea', 'tag': 'LOCATION'}, {'word': 'Park City', 'tag': 'LOCATION'}]","[('Susan', 'PERSON'), ('all week', 'DATE'), ('next Tuesday', 'DATE'), ('the weekend before Labor Day weekend', 'DATE'), ('Labor Day weekend', 'DATE'), ('September', 'DATE'), ('Denver', 'LOCATION'), ('S. Korea', 'LOCATION'), ('Park City', 'LOCATION')]"
<19635988.1075840071714.JavaMail.evans@thyme>,"Please see the attached Management Report for June 27, 2000:

Total  Today Year To Date Life To Date

Number of Transactions  2,820 168,537 173,538
Gross Notional Value $  1,579,361,814 79,523,347,080 80,738,033,654
 
Revenue from Physical flows to date ($)  4,839,425,854 4,935,177,346

 
New Counterparties transacting today  1
Counterparties having transacted to date  379


Also attached is the Public Domain Report, containing information which isintended for use in presentations or reports which will be seen by
individuals outside Enron:

Total Life to Date Transactions    173,000, which is  52 % of Enron,scurrent transactions for the month
Average Daily Transactions     2,000
Life to Date Notional Value of Transactions  $79 billion
Average Daily Notional Value     Approximately $1 billion, which is 45% of
Enron,s Notional Volume
Number of Products Offered Each Day   Approximately 820","[{'word': 'June 27, 2000', 'tag': 'DATE'}, {'word': 'Enron', 'tag': 'ORG'}]","[('June 27, 2000', 'DATE'), ('Enron', 'ORG')]"
<17571714.1075851539969.JavaMail.evans@thyme>,"Happy Halloween on Wednesday !!!

I have several missions pending for Wednesday, Thursday, and Saturday

Can you help??

5 for WEDNESDAY	1.  Houston to Durant, OK (leg 1 of 2 leg mission)

				1.  Houston to Baton Rouge (leg 1 of 3 leg mission)
				2.  Baton Rouge to Pensacola (leg 2 of 3 leg mission)

				1.  Hot Springs, AR to Houston (leg 2 of 2 leg mission)

				1.  Arlington to Houston 

2 for THURSDAY		1.  Amarillo to San Angelo (leg 2 of 3 leg mission)
				2.  San Angelo to Houston (leg 3 of 3 leg mission)

3 for SATURDAY		1.  Houston to San Angelo (leg 1 of 3 leg mission)
				2.  San Angelo to Amarillo (leg 2 of 3 leg mission)
				
				1.  Houston to Arlington



thank you
Beth
972 458 0700
afsc@angelflightsc.org","[{'word': 'Beth', 'tag': 'PERSON'}, {'word': 'Wednesday', 'tag': 'DATE'}, {'word': 'Thursday', 'tag': 'DATE'}, {'word': 'Saturday', 'tag': 'DATE'}, {'word': 'Houston', 'tag': 'LOCATION'}, {'word': 'Durant, OK', 'tag': 'LOCATION'}, {'word': 'Baton Rouge', 'tag': 'LOCATION'}, {'word': 'Pensacola', 'tag': 'LOCATION'}, {'word': 'Hot Springs, AR', 'tag': 'LOCATION'}, {'word': 'Arlington', 'tag': 'LOCATION'}, {'word': 'Amarillo', 'tag': 'LOCATION'}, {'word': 'San Angelo', 'tag': 'LOCATION'}, {'word': 'Angelflightsc', 'tag': 'ORG'}]","[('Beth', 'PERSON'), ('Wednesday', 'DATE'), ('Thursday', 'DATE'), ('Saturday', 'DATE'), ('Houston', 'LOCATION'), ('Durant, OK', 'LOCATION'), ('Baton Rouge', 'LOCATION'), ('Pensacola', 'LOCATION'), ('Hot Springs, AR', 'LOCATION'), ('Arlington', 'LOCATION'), ('Amarillo', 'LOCATION'), ('San Angelo', 'LOCATION'), ('Angelflightsc', 'ORG')]"
<2238637.1075844933329.JavaMail.evans@thyme>,"Attached is the front section of the 1999 Enron Annual Report.  Each of the 
operating sections have been through a few rounds of edits at the operating 
company level.  While you are seeing the Chairman's Letter for the first 
time, it has also been through the PR and IR departments for general 
direction and consistency with the operating sections.  Not included in this 
file are the two page spreads that use a more graphic-oriented approach to 
illustrate a particular highlight.  Those highlighted segments are:  Peaking 
Plants, EnronOnline, Owens Corning, EBS, and Transwestern/Gallup.  We also 
feature a two-column ""callout"" on the Phase II financing for Dabhol.  I will 
send those items in layout form for the next round of edits.  Each of the 
spreads have been through numerous operating company reviews.

 Please send me your comments on this copy by Friday, Feb. 11.","[{'word': '1999', 'tag': 'DATE'}, {'word': 'Friday, Feb. 11', 'tag': 'DATE'}, {'word': 'Enron', 'tag': 'ORG'}, {'word': 'Owens Corning', 'tag': 'ORG'}, {'word': 'EBS', 'tag': 'ORG'}, {'word': 'Transwestern/Gallup', 'tag': 'ORG'}, {'word': 'Dabhol', 'tag': 'ORG'}]","[('1999', 'DATE'), ('Friday, Feb. 11', 'DATE'), ('Enron', 'ORG'), ('Owens Corning', 'ORG'), ('EBS', 'ORG'), ('Transwestern/Gallup', 'ORG'), ('Dabhol', 'ORG')]"
<9678905.1075856145964.JavaMail.evans@thyme>,"Avoid the crunch on election day by voting early!  

ENRON is providing employees with
complimentary shuttle service
 from the Enron Building to the downtown early voting site!!

Thursday, November 2 
and 
Friday, November 3 
1319 Texas Avenue @ Austin Street
7:00 am until 7:00 pm
(transportation by Beal's - pick-up on the West end of Andrews Street)

In order to vote early at this site, 
you must be registered in Harris County 
and present your drivers license for ID verification
(your voter registration card is not necessary)

Please take advantage of this opportunity and VOTE!!

For election-related questions, please reference this website:
www.co.harris.tx.us/cclerk/elect.htm","[{'word': 'Thursday, November 2', 'tag': 'DATE'}, {'word': 'Friday, November 3', 'tag': 'DATE'}, {'word': 'Enron Building', 'tag': 'LOCATION'}, {'word': 'downtown', 'tag': 'LOCATION'}, {'word': '1319 Texas Avenue', 'tag': 'LOCATION'}, {'word': 'Austin Street', 'tag': 'LOCATION'}, {'word': 'Harris County', 'tag': 'LOCATION'}, {'word': 'ENRON', 'tag': 'ORG'}, {'word': ""Beal's"", 'tag': 'ORG'}]","[('Thursday, November 2', 'DATE'), ('Friday, November 3', 'DATE'), ('Enron Building', 'LOCATION'), ('downtown', 'LOCATION'), ('1319 Texas Avenue', 'LOCATION'), ('Austin Street', 'LOCATION'), ('Harris County', 'LOCATION'), ('ENRON', 'ORG'), (""Beal's"", 'ORG')]"
<29161349.1075845376196.JavaMail.evans@thyme>,"Jason,
	In case you did'nt get my voice mail @ 2:40 on Monday April 30th,
Peoples will continue to sell back 50,000 for gas day May 2nd.  Sell back
price is Gas Daily minus $.01.

					Thanks,
						Jer


The information transmitted is intended only for the person
or entity to which it is addressed and may contain confidential
and/or privileged material.  Any review, retransmission,
dissemination or other use of, or taking of any action in reliance
upon, this information by persons or entities other than the
intended recipient is prohibited. If you received this in error,
please contact the sender and delete the material from any computer.","[{'word': 'Jason', 'tag': 'PERSON'}, {'word': 'Peoples', 'tag': 'PERSON'}, {'word': 'Jer', 'tag': 'PERSON'}, {'word': 'Monday April 30th', 'tag': 'DATE'}, {'word': 'May 2nd', 'tag': 'DATE'}]","[('Jason', 'PERSON'), ('Peoples', 'PERSON'), ('Jer', 'PERSON'), ('Monday April 30th', 'DATE'), ('May 2nd', 'DATE')]"
<17206327.1075842586156.JavaMail.evans@thyme>,"Steve,  Let's take out the reference to approaching the FERC in this letter.  
I would emphasize that they have had more than enough time for a response and 
while we would like to think they are cooperating, the lack of response 
little reason to believe otherwise.  Suggest that any further delay would 
require us to explore all our options for access into CMS.

At this point I would feel more comfortable with suggesting we would need to 
go to FERC via a phone conversation with CMS.   Let me know if you want to 
discuss this further.  


   
	Enron North America Corp.","[{'word': 'Steve', 'tag': 'PERSON'}, {'word': 'FERC', 'tag': 'ORG'}, {'word': 'CMS', 'tag': 'ORG'}, {'word': 'Enron North America Corp.', 'tag': 'ORG'}]","[('Steve', 'PERSON'), ('FERC', 'ORG'), ('CMS', 'ORG'), ('Enron North America Corp.', 'ORG')]"
<16731802.1075853212061.JavaMail.evans@thyme>,"Richard 

We are moving forward with pushing FERC as the ""right"" forum for the Civil 
Litigation.   I want to talk with you ASAP about this strategy - mainly to 
make sure that you realize the likelihood of success (not too optimistic 
about a complete victory).

Also, the key is to build the right set of allies in moving forward - we need 
Mirant and Reliant to carry as much if not more water on this fight - their 
access to right FERC staff and Commissioners is pretty good.

Also, want to talk with you about all of the FERC matters we have on-going.  

Thanks,

Jim","[{'word': 'Richard', 'tag': 'PERSON'}, {'word': 'Mirant', 'tag': 'PERSON'}, {'word': 'Reliant', 'tag': 'PERSON'}, {'word': 'Jim', 'tag': 'PERSON'}, {'word': 'FERC', 'tag': 'ORG'}]","[('Richard', 'PERSON'), ('Mirant', 'PERSON'), ('Reliant', 'PERSON'), ('Jim', 'PERSON'), ('FERC', 'ORG')]"
<26206978.1075851886170.JavaMail.evans@thyme>,"The Title V air permit applications for C/S's 3 and 4 were submitted to 
Region IX EPA in San Francisco.  These were the last two applications to be 
filed for the Redrock Mainline Exspansion project in Arizona.

Assistance was given to all field teams in Arizona in the preparation and 
submittal of the required annual complaince certifications required under 
each facilities Title V Operating Permit.

2000 emissions inventories were submitted to the TNRCC for the eleven C/S in 
the Midland Region.

A revised APEN was submitted to the state of Colorado for the forthcoming 
power turbine unit replacement to be conducted at the LaPlata C/S.","[{'word': '2000', 'tag': 'DATE'}, {'word': 'San Francisco', 'tag': 'LOCATION'}, {'word': 'Arizona', 'tag': 'LOCATION'}, {'word': 'TNRCC', 'tag': 'LOCATION'}, {'word': 'Midland Region', 'tag': 'LOCATION'}, {'word': 'Colorado', 'tag': 'LOCATION'}, {'word': 'LaPlata', 'tag': 'LOCATION'}, {'word': 'C/S', 'tag': 'ORG'}, {'word': 'Region IX EPA', 'tag': 'ORG'}]","[('2000', 'DATE'), ('San Francisco', 'LOCATION'), ('Arizona', 'LOCATION'), ('TNRCC', 'LOCATION'), ('Midland Region', 'LOCATION'), ('Colorado', 'LOCATION'), ('LaPlata', 'LOCATION'), ('C/S', 'ORG'), ('Region IX EPA', 'ORG')]"
<24224380.1075857839108.JavaMail.evans@thyme>,"You're correct, Enron doesn't get too involved in these conventions.  I don't 
know 
why.  It seems that some of the desks have some functions but mine never 
does.   My desk
seems to be pretty apathetic (probably not a good thing).  I think we've 
relied, more than
any of our other desks, on the financial and e-commerce sides of the 
business.  Probably
not a great thing.  Anyway, lets get together for a cocktail or dinner 
sometime within the 
next month.  Did you guys move to the Galleria location yet.  Let me know - 
we'll go get 
a big steak at Morton's or Ruths' Chris.  I assume a country boy like you is 
into some
good red meat.

KR","[{'word': 'Enron', 'tag': 'PERSON'}, {'word': 'Galleria', 'tag': 'LOCATION'}, {'word': ""Morton's"", 'tag': 'ORG'}, {'word': ""Ruths' Chris"", 'tag': 'ORG'}]","[('Enron', 'PERSON'), ('Galleria', 'LOCATION'), (""Morton's"", 'ORG'), (""Ruths' Chris"", 'ORG')]"
<604826.1075844978827.JavaMail.evans@thyme>,"Please join Jim Suttle and I in welcoming Roger Espinoza to the EOTT PLP team effective 16 June 01.  Roger will be part of the Midland area Pipeline Scheduling team reporting to Jim as Stream Quality Manager, West Texas and New Mexico.   

With Roger's experience in the industry and his familiarity with the EOTT assets in West Texas and New Mexico we expect him to bring substantial value to PLP and EOTT Energy.   He will spearhead our  Quality Management Program, an initiative designed to ensure on-spec quality coupled with the maintenance of the commercial value of the stream in our pipeline systems.","[{'word': 'Jim Suttle', 'tag': 'PERSON'}, {'word': 'Roger Espinoza', 'tag': 'PERSON'}, {'word': '16 June 01', 'tag': 'DATE'}, {'word': 'Midland', 'tag': 'LOCATION'}, {'word': 'West Texas', 'tag': 'LOCATION'}, {'word': 'New Mexico', 'tag': 'LOCATION'}, {'word': 'EOTT PLP', 'tag': 'ORG'}, {'word': 'EOTT Energy', 'tag': 'ORG'}]","[('Jim Suttle', 'PERSON'), ('Roger Espinoza', 'PERSON'), ('16 June 01', 'DATE'), ('Midland', 'LOCATION'), ('West Texas', 'LOCATION'), ('New Mexico', 'LOCATION'), ('EOTT PLP', 'ORG'), ('EOTT Energy', 'ORG')]"
